subgroup_label,y_true,y_score
Nonmetropolitan,0,0.009721248610548624
Large Metropolitan,0,0.011842495241746017
Small Metropolitan,0,0.02866967300588614
Large Metropolitan,0,0.01508765043043191
Small Metropolitan,0,0.03059782055648655
Nonmetropolitan,0,0.029951955358449755
Nonmetropolitan,0,0.012183142381250924
Large Metropolitan,0,0.013738141331854267
Nonmetropolitan,0,0.43895449231126465
Small Metropolitan,0,0.01767901203250607
Large Metropolitan,0,0.2385713774418499
Small Metropolitan,0,0.022069862292570564
Large Metropolitan,0,0.011434170453610098
Small Metropolitan,0,0.008801620396763118
Nonmetropolitan,0,0.012196022936911487
Nonmetropolitan,0,0.018403070324669587
Nonmetropolitan,1,0.021065822028950226
Large Metropolitan,0,0.010233905583638072
Small Metropolitan,0,0.03442928026015276
Large Metropolitan,0,0.005562905741745443
Large Metropolitan,0,0.020378930300011602
Small Metropolitan,0,0.016860132548727185
Small Metropolitan,0,0.011994963264650868
Nonmetropolitan,0,0.014838339618887105
Small Metropolitan,1,0.36428803888301703
Small Metropolitan,0,0.08207644058356667
Nonmetropolitan,0,0.10922589805494742
Large Metropolitan,0,0.005695612188235609
Large Metropolitan,0,0.006842210256422852
Large Metropolitan,0,0.007964050662498818
Large Metropolitan,0,0.007499931374587841
Large Metropolitan,0,0.07494231917338484
Small Metropolitan,0,0.023288445732000517
Large Metropolitan,0,0.009699408802410775
Nonmetropolitan,0,0.0066360995537884685
Large Metropolitan,0,0.038738657754210745
Large Metropolitan,0,0.01046609226243024
Large Metropolitan,0,0.017522598944057746
Large Metropolitan,0,0.19450892415491283
Small Metropolitan,0,0.058379971437525414
Small Metropolitan,1,0.6490223671366165
Large Metropolitan,0,0.007956407848825418
Nonmetropolitan,1,0.11962062011799833
Small Metropolitan,0,0.10790212303815265
Large Metropolitan,0,0.009007892183755842
Nonmetropolitan,0,0.038488679547603495
Nonmetropolitan,0,0.011814441349785905
Small Metropolitan,0,0.014018938149604431
Large Metropolitan,0,0.018280336693945767
Large Metropolitan,0,0.010243256195773823
Large Metropolitan,0,0.011433991501464708
Small Metropolitan,0,0.013695289186191156
Large Metropolitan,1,0.35939989897300884
Small Metropolitan,0,0.03367980488454678
Large Metropolitan,0,0.25432874117119664
Small Metropolitan,0,0.15766723349135453
Large Metropolitan,0,0.011654799397742707
Small Metropolitan,0,0.015095142285114129
Large Metropolitan,0,0.08472346145357991
Large Metropolitan,0,0.046794092407810156
Large Metropolitan,0,0.012018079322370857
Nonmetropolitan,0,0.01857988119919753
Large Metropolitan,0,0.008684367784607357
Large Metropolitan,0,0.014441115166962549
Large Metropolitan,0,0.008347197891271467
Small Metropolitan,0,0.018582724971959647
Large Metropolitan,0,0.006033814031393532
Large Metropolitan,0,0.010703366633087678
Large Metropolitan,0,0.02482582217239617
Large Metropolitan,0,0.14982038016065036
Large Metropolitan,0,0.013415409146682553
Large Metropolitan,0,0.007525405687059685
Large Metropolitan,0,0.015830432400786593
Large Metropolitan,0,0.21762764894608483
Small Metropolitan,0,0.009024193865785063
Large Metropolitan,0,0.01895926680594014
Small Metropolitan,0,0.012567480562176478
Small Metropolitan,0,0.010499966144353248
Small Metropolitan,0,0.01310094924635907
Nonmetropolitan,0,0.006396723616690793
Nonmetropolitan,0,0.009373231971838248
Nonmetropolitan,0,0.007602707851556625
Small Metropolitan,0,0.014236014116141943
Nonmetropolitan,0,0.020449738826127103
Large Metropolitan,0,0.17751237093449282
Large Metropolitan,0,0.016526799085917365
Large Metropolitan,1,0.501753972893827
Small Metropolitan,0,0.11436640002956573
Large Metropolitan,0,0.028049761657445608
Large Metropolitan,0,0.045330056732875205
Large Metropolitan,0,0.01969415392727539
Large Metropolitan,0,0.022402874249649398
Large Metropolitan,0,0.005325211531225686
Small Metropolitan,0,0.007297075657829461
Nonmetropolitan,1,0.10970031385549256
Large Metropolitan,0,0.05743849390403713
Large Metropolitan,0,0.016632895412857052
Large Metropolitan,0,0.029724520424393282
Large Metropolitan,1,0.1829817713177598
Large Metropolitan,0,0.0068761702993072014
Small Metropolitan,0,0.01808223354643034
Large Metropolitan,0,0.04011467455034234
Large Metropolitan,0,0.014106664467283321
Small Metropolitan,0,0.008386027751549171
Small Metropolitan,0,0.014385874114836657
Large Metropolitan,0,0.014893836272599879
Large Metropolitan,0,0.007705584553716493
Large Metropolitan,0,0.38895771104644783
Large Metropolitan,0,0.099794130074273
Small Metropolitan,0,0.1119037971651442
Large Metropolitan,0,0.008490607794482963
Small Metropolitan,0,0.5585612369024494
Nonmetropolitan,0,0.012235178908722352
Large Metropolitan,1,0.28529628538167917
Small Metropolitan,0,0.016248171171984897
Large Metropolitan,0,0.00769595242890879
Small Metropolitan,0,0.020481783088840057
Large Metropolitan,0,0.025939769712207298
Nonmetropolitan,0,0.03360929909183358
Small Metropolitan,0,0.11389545453483506
Nonmetropolitan,0,0.005860199493425004
Small Metropolitan,0,0.021943624826643155
Large Metropolitan,0,0.022008132290320268
Nonmetropolitan,0,0.02041149633788975
Small Metropolitan,0,0.04131504692006743
Nonmetropolitan,0,0.022448338425988264
Small Metropolitan,0,0.025065099454850095
Small Metropolitan,0,0.016031814103293858
Large Metropolitan,0,0.010784532902856664
Small Metropolitan,0,0.27306596978201325
Small Metropolitan,0,0.05179439197858336
Large Metropolitan,0,0.016097661676244004
Large Metropolitan,0,0.03452179843093145
Large Metropolitan,0,0.022018873149150443
Small Metropolitan,0,0.01592748620398259
Small Metropolitan,0,0.007971587191721806
Large Metropolitan,0,0.06052161252700905
Large Metropolitan,0,0.5583895994137087
Small Metropolitan,0,0.0072854544351881
Nonmetropolitan,1,0.6475238530386476
Small Metropolitan,0,0.034649404471114455
Small Metropolitan,0,0.02835827184657282
Small Metropolitan,0,0.03752294889603549
Large Metropolitan,1,0.34723438310702837
Large Metropolitan,0,0.02528142958340661
Small Metropolitan,0,0.010903512355862018
Small Metropolitan,0,0.01887742530746893
Small Metropolitan,0,0.009978963505480172
Nonmetropolitan,0,0.005885790372461449
Small Metropolitan,0,0.0074471166654641605
Small Metropolitan,0,0.018831891945375996
Nonmetropolitan,0,0.010136613743292437
Large Metropolitan,0,0.018955103433476672
Small Metropolitan,0,0.048170257805351537
Small Metropolitan,0,0.07093537021954927
Small Metropolitan,0,0.025046788016620587
Small Metropolitan,1,0.5654902730702385
Large Metropolitan,0,0.014029426790520433
Small Metropolitan,0,0.12335491079263404
Large Metropolitan,0,0.013994943680075658
Small Metropolitan,0,0.02328177061101684
Small Metropolitan,0,0.3426314959378462
Nonmetropolitan,0,0.01493119471392074
Large Metropolitan,0,0.0098757060553306
Small Metropolitan,0,0.226741838168305
Small Metropolitan,0,0.027698355209121277
Large Metropolitan,0,0.1463560513424519
Large Metropolitan,0,0.006762595757386088
Small Metropolitan,0,0.022199196896653294
Large Metropolitan,0,0.556833709225554
Nonmetropolitan,0,0.49707643224438813
Large Metropolitan,0,0.016661425436091556
Large Metropolitan,0,0.016180091915169274
Nonmetropolitan,0,0.027862793906447372
Nonmetropolitan,0,0.01089605858535979
Nonmetropolitan,0,0.44211646116009856
Nonmetropolitan,0,0.010730313319705663
Small Metropolitan,1,0.05136452510533983
Large Metropolitan,0,0.008911042265211812
Small Metropolitan,1,0.015483983212327001
Small Metropolitan,0,0.02312365475093836
Small Metropolitan,0,0.007374530810240158
Nonmetropolitan,0,0.02221462684221194
Nonmetropolitan,0,0.015195489121344715
Small Metropolitan,0,0.016613704801718296
Nonmetropolitan,0,0.1123753926645425
Small Metropolitan,1,0.0856553624111489
Nonmetropolitan,0,0.6292838208383039
Nonmetropolitan,0,0.029101944337678206
Small Metropolitan,0,0.7900872385815739
Nonmetropolitan,0,0.01027145750447122
Nonmetropolitan,0,0.021188399536977258
Small Metropolitan,0,0.0072946594427947455
Large Metropolitan,0,0.08925799912829824
Large Metropolitan,0,0.012758351287888988
Small Metropolitan,0,0.012847916405023668
Nonmetropolitan,0,0.010216592354706365
Nonmetropolitan,0,0.007549427573585459
Large Metropolitan,0,0.008676068304602252
Large Metropolitan,0,0.04400197648107915
Large Metropolitan,0,0.015495292883299257
Small Metropolitan,0,0.008334057944025296
Small Metropolitan,0,0.033546787463580335
Nonmetropolitan,0,0.4586923196886626
Nonmetropolitan,0,0.008674932961659368
Large Metropolitan,0,0.17985893951480494
Large Metropolitan,0,0.010248406819120665
Small Metropolitan,0,0.04364928556610117
Nonmetropolitan,0,0.007668316100884843
Nonmetropolitan,0,0.00805707258643665
Small Metropolitan,0,0.005007353628771389
Large Metropolitan,0,0.012837415392049745
Small Metropolitan,0,0.01937484045567268
Nonmetropolitan,0,0.012837937774869957
Small Metropolitan,0,0.016400558751758207
Large Metropolitan,0,0.006849517933810163
Small Metropolitan,0,0.02551061999080706
Large Metropolitan,0,0.03179519775598656
Nonmetropolitan,0,0.018496734891043847
Small Metropolitan,0,0.03134657883627779
Large Metropolitan,0,0.008812477745303405
Small Metropolitan,0,0.2834628798507911
Small Metropolitan,0,0.017560867917274244
Large Metropolitan,0,0.025076875091313598
Large Metropolitan,0,0.035883345619886445
Large Metropolitan,1,0.2008392933566317
Nonmetropolitan,0,0.017341341003573527
Nonmetropolitan,0,0.012757935326496259
Large Metropolitan,0,0.009768078596941437
Small Metropolitan,0,0.006832419753935953
Nonmetropolitan,0,0.01176217854728278
Small Metropolitan,0,0.01027334527426791
Nonmetropolitan,0,0.028620155939683447
Large Metropolitan,0,0.006591269352764874
Large Metropolitan,0,0.09429517923988066
Small Metropolitan,0,0.048639738041956024
Large Metropolitan,0,0.006470671982297845
Large Metropolitan,1,0.02153270925486089
Large Metropolitan,0,0.0061426245813659824
Large Metropolitan,1,0.5555639546164597
Nonmetropolitan,0,0.01088836158254678
Small Metropolitan,0,0.014128727171769644
Nonmetropolitan,0,0.012895885003548152
Nonmetropolitan,0,0.026773029024567022
Small Metropolitan,0,0.01498012340743673
Large Metropolitan,0,0.028627497726773872
Large Metropolitan,0,0.027928670547320216
Large Metropolitan,0,0.018653848479843395
Small Metropolitan,0,0.03997418578361064
Large Metropolitan,0,0.015814067750276835
Large Metropolitan,0,0.01215287304368738
Small Metropolitan,0,0.1668122617070988
Small Metropolitan,0,0.01120704378143826
Large Metropolitan,0,0.09686937092215571
Small Metropolitan,0,0.10980111125711561
Nonmetropolitan,0,0.014279529663485247
Small Metropolitan,0,0.018202756458917963
Small Metropolitan,0,0.008915012502196196
Small Metropolitan,0,0.17945398452281547
Large Metropolitan,0,0.016025959228234837
Small Metropolitan,0,0.00925514149863555
Nonmetropolitan,0,0.006094741442078899
Large Metropolitan,0,0.013162792774166938
Small Metropolitan,0,0.01823062718331567
Nonmetropolitan,1,0.10296312880662245
Large Metropolitan,0,0.012850721935215135
Large Metropolitan,0,0.020029815579721055
Small Metropolitan,0,0.5068899196407131
Large Metropolitan,0,0.07668299571165889
Large Metropolitan,1,0.1360556438289906
Large Metropolitan,0,0.021264781176612804
Small Metropolitan,0,0.007188933923325555
Large Metropolitan,0,0.043149333744049174
Small Metropolitan,0,0.015101966733028336
Large Metropolitan,1,0.5199341055407771
Large Metropolitan,0,0.024952904606172582
Large Metropolitan,0,0.015382837802340713
Large Metropolitan,0,0.009953902490650616
Small Metropolitan,0,0.019491526749047076
Small Metropolitan,0,0.011083723750054552
Small Metropolitan,1,0.018576262054629863
Nonmetropolitan,0,0.018923071587161874
Large Metropolitan,0,0.01719004835213201
Small Metropolitan,0,0.006139260110584842
Large Metropolitan,0,0.19296604771919537
Large Metropolitan,0,0.18406997556452015
Small Metropolitan,0,0.017837304255884222
Small Metropolitan,0,0.006322225230337135
Nonmetropolitan,0,0.5770477149134717
Small Metropolitan,0,0.024030462306516134
Small Metropolitan,1,0.0502380259044659
Small Metropolitan,0,0.01051632788827447
Large Metropolitan,0,0.005734476529973779
Small Metropolitan,0,0.015838156733526506
Large Metropolitan,0,0.006703369189484353
Small Metropolitan,0,0.14328273064559852
Large Metropolitan,0,0.04201643660296133
Large Metropolitan,0,0.009312249092380511
Small Metropolitan,0,0.015532168257053778
Large Metropolitan,0,0.023484432163836888
Large Metropolitan,0,0.028524054149724243
Large Metropolitan,0,0.010691809548493008
Large Metropolitan,0,0.0065129934513540755
Large Metropolitan,0,0.012340837131299824
Large Metropolitan,0,0.007323177445423126
Large Metropolitan,0,0.06117417335767323
Nonmetropolitan,0,0.024454838848036887
Small Metropolitan,0,0.01208644726707368
Large Metropolitan,0,0.009227774372430506
Nonmetropolitan,1,0.5002843712986333
Small Metropolitan,0,0.0057759582737085605
Large Metropolitan,0,0.006763061645689394
Small Metropolitan,0,0.01374456596597866
Large Metropolitan,0,0.00788391967272605
Large Metropolitan,0,0.010188902235763209
Small Metropolitan,0,0.01000097057369619
Nonmetropolitan,0,0.04890253503579081
Small Metropolitan,0,0.006106464238019219
Large Metropolitan,0,0.013163873287708606
Large Metropolitan,0,0.018614723309547335
Small Metropolitan,0,0.012178949884995884
Large Metropolitan,0,0.024649067379409202
Small Metropolitan,0,0.011270775328324463
Small Metropolitan,0,0.006026491990158867
Small Metropolitan,0,0.010729055556352495
Small Metropolitan,1,0.06016098471589175
Large Metropolitan,0,0.019703018498669986
Small Metropolitan,0,0.006786448621348251
Small Metropolitan,0,0.010804032997073736
Large Metropolitan,0,0.35749783535222235
Large Metropolitan,0,0.022780158712808248
Large Metropolitan,0,0.007544871117658377
Large Metropolitan,0,0.010404614587443945
Small Metropolitan,0,0.01958378554818353
Large Metropolitan,0,0.011725313778354585
Large Metropolitan,0,0.20513827770303097
Small Metropolitan,0,0.0172423544593948
Small Metropolitan,0,0.26693993502895685
Nonmetropolitan,0,0.006810153264196553
Small Metropolitan,0,0.19380180753207377
Large Metropolitan,1,0.4905461570500022
Small Metropolitan,0,0.006884016767862986
Nonmetropolitan,0,0.01283130501247043
Small Metropolitan,0,0.028276324227659872
Small Metropolitan,1,0.28089467827846504
Nonmetropolitan,1,0.07715806184767045
Nonmetropolitan,0,0.12119994708256877
Large Metropolitan,0,0.019591282215063
Large Metropolitan,0,0.07086589677060282
Small Metropolitan,0,0.008117288342267921
Large Metropolitan,0,0.012051944825046493
Large Metropolitan,0,0.007000586033276722
Small Metropolitan,0,0.010630427383987449
Nonmetropolitan,0,0.030035315989731113
Small Metropolitan,0,0.13041077457275035
Nonmetropolitan,0,0.006919769217332073
Nonmetropolitan,1,0.09734825478888937
Small Metropolitan,0,0.02275758046287525
Nonmetropolitan,0,0.0252082521370823
Nonmetropolitan,0,0.006791531990598751
Large Metropolitan,0,0.011678633807097823
Nonmetropolitan,0,0.0062035618555511835
Large Metropolitan,0,0.04167982708250293
Small Metropolitan,0,0.11381602875041381
Nonmetropolitan,0,0.013472980399322204
Small Metropolitan,0,0.020468312189782373
Nonmetropolitan,0,0.011144477641163702
Small Metropolitan,0,0.0156349964048755
Nonmetropolitan,0,0.008808316891690295
Nonmetropolitan,1,0.4378362257987344
Nonmetropolitan,0,0.0076167966564773745
Small Metropolitan,0,0.022762312088238035
Small Metropolitan,0,0.017125556909987464
Nonmetropolitan,0,0.04317633602339145
Large Metropolitan,0,0.013916627259005035
Large Metropolitan,0,0.016529521278548898
Small Metropolitan,0,0.16737768914422066
Large Metropolitan,0,0.032273860237349974
Nonmetropolitan,0,0.03640033646492163
Large Metropolitan,0,0.01594424391338509
Large Metropolitan,0,0.02649665091746073
Large Metropolitan,0,0.008182175285448063
Large Metropolitan,0,0.03206674048423044
Small Metropolitan,0,0.012950996766402727
Small Metropolitan,0,0.011469271899743526
Large Metropolitan,0,0.011420538561251603
Nonmetropolitan,0,0.013682729384479227
Large Metropolitan,1,0.005863877255733949
Nonmetropolitan,0,0.20607525872260013
Small Metropolitan,0,0.03994638749329603
Nonmetropolitan,0,0.03411600496087317
Small Metropolitan,0,0.008623447603363454
Large Metropolitan,0,0.032783073231526176
Small Metropolitan,0,0.008049090816622312
Large Metropolitan,0,0.5358424558241627
Small Metropolitan,0,0.02711134281565689
Small Metropolitan,0,0.016859502333589297
Small Metropolitan,0,0.09489328027259905
Nonmetropolitan,1,0.18125079696577073
Nonmetropolitan,0,0.012015368999981593
Small Metropolitan,0,0.032813117871753034
Large Metropolitan,0,0.024667496284578254
Large Metropolitan,0,0.005082787626552716
Small Metropolitan,0,0.012093007320730782
Small Metropolitan,0,0.015231214158222272
Large Metropolitan,0,0.017292533520139465
