Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
50-64 Years Old,Male,NonHisp Black/Afr Am,Married,College graduate,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.078983100602033e-290
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,1,1,1,1,0,1,1.0
26-34 Years Old,Female,NonHisp White,Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Widowed,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,1.0338315777755508e-251
18-25 Years Old,Male,NonHisp more than,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,0,1,0,0,0,0,3.696394838780023e-134
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,1.8750339682643924e-302
50-64 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Small Metropolitan,Overweight,0,0,0,0,0,0,2.4833758822428397e-233
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Other,Small Metropolitan,Overweight,1,0,0,0,0,0,5.732194538037357e-100
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,1,1,1,1,1,1.0
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Obesity,1,1,1,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Small Metropolitan,Healthy,1,1,0,1,1,0,1.160038720589135e-69
35-49 Years Old,Female,Hispanic,Divorced or Separated,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,0,1,0,0,1,0,0.0
65 or Older,Male,NonHisp White,Widowed,Less high school,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Unknown,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Divorced or Separated,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,1,1,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Black/Afr Am,Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Severe Obesity,1,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,2.6578420546277856e-300
18-25 Years Old,Male,Hispanic,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,1,1,1,0,0,1.774416911920351e-110
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Severe Obesity,0,1,1,0,0,0,2.9803846000677977e-162
26-34 Years Old,Female,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Severe Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Severe Obesity,0,1,0,0,0,0,1.9624068865055018e-182
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,9.331018358568707e-244
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,1,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,Hispanic,Married,High school grad,Living in Poverty,Other,"Less than $20,000",Uninsured,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,1,1,1,1,0,0,1.295861675928265e-273
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Obesity,1,1,1,0,0,1,1.0
26-34 Years Old,Female,NonHisp more than,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Unknown,0,0,1,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,1,0,0,1.4092219983957017e-287
35-49 Years Old,Female,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Unknown,1,1,0,0,0,0,5.899177425758179e-268
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,1,1,1,1,1,0.9999998832098457
35-49 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Overweight,0,1,1,1,0,1,1.0
35-49 Years Old,Female,Hispanic,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Underweight,0,1,1,1,0,0,8.887028348854982e-80
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,4.759808816961706e-195
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,1,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,1,1,1,1,0,0,2.9270882923983938e-05
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Other,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Asian,Never Been Married,College graduate,Living in Poverty,Other,"Less than $20,000",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Asian,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,1,0,1,0,1,1.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,1,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,5.7387586200856904e-297
26-34 Years Old,Female,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Widowed,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp more than,Never Been Married,High school grad,Living in Poverty,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Native Am/AK Native,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,1,0,0,1,0,0.0
26-34 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Uninsured,Large Metropolitan,Healthy,1,1,0,0,0,0,1.0032578223658685e-165
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,1,1,1,0,0,7.566465315770088e-16
50-64 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Living in Poverty,Employed full time,"Less than $20,000",Other,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,4.852195033818519e-102
