Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
50-64 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicaid/CHIP,Small Metropolitan,Healthy,1,1,0,0,0,0,1.1548893504448834e-78
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp Black/Afr Am,Married,College graduate,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.6029756327096223e-121
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,1,1,1,1,0,0,3.7645133944066026e-26
26-34 Years Old,Female,NonHisp White,Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Widowed,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,6.05617916009426e-270
18-25 Years Old,Male,NonHisp more than,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,0,1,0,0,0,0,1.1551491408814432e-17
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,4.057315896048195e-235
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,1.759598162151032e-291
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,8.876148972392129e-240
50-64 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,3.942903327727779e-305
35-49 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Other,Small Metropolitan,Overweight,1,0,0,0,0,0,4.1361530440512003e-271
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,1.0975393734093679e-280
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,1,1,1,1,1,1.0
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Obesity,1,1,1,0,0,0,7.808815937116275e-298
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Small Metropolitan,Healthy,1,1,0,1,1,1,0.9999982005033595
35-49 Years Old,Female,Hispanic,Divorced or Separated,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,0,1,0,0,1,0,1.186100433039602e-113
65 or Older,Male,NonHisp White,Widowed,Less high school,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Unknown,0,0,0,0,0,0,3.667416236420939e-141
35-49 Years Old,Female,Hispanic,Divorced or Separated,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,1,1,0,0,0,0,0.002097203500981999
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Healthy,0,0,0,0,0,0,1.2409649792221417e-211
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Small Metropolitan,Healthy,0,0,0,0,0,0,7.049182547955891e-135
50-64 Years Old,Female,NonHisp Black/Afr Am,Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,1.5217726597715785e-22
35-49 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Severe Obesity,1,0,0,0,0,0,3.1524215724909237e-258
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,5.416887536690815e-40
65 or Older,Male,NonHisp White,Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,2.006100042553056e-183
18-25 Years Old,Male,Hispanic,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,1,1,1,0,0,5.7571129360351794e-12
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Severe Obesity,0,1,1,0,0,1,1.0
26-34 Years Old,Female,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,3.991308017912761e-235
26-34 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Severe Obesity,1,0,0,0,0,0,1.5433555595428333e-193
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Severe Obesity,0,1,0,0,0,1,1.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,4.1788996397656364e-260
50-64 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,1.7456629104210115e-236
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.057013014614134e-146
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,1,0,0,0,0,0,1.55148509367169e-269
35-49 Years Old,Male,Hispanic,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,6.238276885817438e-74
50-64 Years Old,Female,Hispanic,Married,High school grad,Living in Poverty,Other,"Less than $20,000",Uninsured,Small Metropolitan,Unknown,0,0,0,0,0,0,6.686802202145279e-290
26-34 Years Old,Male,Hispanic,Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,1.3396327882958006e-277
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,1,1,1,1,0,0,4.5590457007747955e-84
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,2.6246803852180616e-305
50-64 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Obesity,1,1,1,0,0,0,1.7795130483320194e-99
26-34 Years Old,Female,NonHisp more than,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Overweight,0,0,0,0,0,0,7.992339766407156e-223
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Unknown,0,0,1,0,0,0,8.578287584260365e-230
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,1,0,0,4.792315627559762e-261
35-49 Years Old,Female,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Small Metropolitan,Obesity,0,0,0,0,0,0,1.1937008530203392e-251
18-25 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,2.1645825615124153e-269
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,7.146242082327216e-293
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Unknown,1,1,0,0,0,0,1.1574658359860807e-221
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,1.7853538456550636e-214
35-49 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,1,1,1,1,1,1.0
35-49 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,6.979083249377817e-258
18-25 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,3.576171332876966e-265
35-49 Years Old,Female,NonHisp White,Married,College graduate,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Overweight,0,1,1,1,0,0,2.3409552438834823e-148
35-49 Years Old,Female,Hispanic,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Underweight,0,1,1,1,0,1,1.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,1.1886409687116633e-178
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,1,0,6.458767961491077e-198
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,1,1,1,1,0,1,1.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Other,Nonmetropolitan,Overweight,0,0,0,0,0,0,3.977726127675555e-282
26-34 Years Old,Male,NonHisp Asian,Never Been Married,College graduate,Living in Poverty,Other,"Less than $20,000",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Asian,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,1,0,1,0,0,1.543873253209692e-179
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,1,0,0,0,0,9.401463463059588e-210
35-49 Years Old,Male,Hispanic,Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,2.2005540000094867e-306
26-34 Years Old,Female,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,1.2756547669585258e-307
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Widowed,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,3.2095198366779907e-200
18-25 Years Old,Female,NonHisp more than,Never Been Married,High school grad,Living in Poverty,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Healthy,1,0,0,0,0,0,1.790365430721264e-270
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Native Am/AK Native,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,1,0,0,1,0,1.8064166555161078e-130
26-34 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Uninsured,Large Metropolitan,Healthy,1,1,0,0,0,0,1.8584648971372115e-284
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,5.29039802281756e-173
26-34 Years Old,Female,Hispanic,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,1,1,1,0,1,1.0
50-64 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,6.432431658796574e-278
18-25 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,5.911087427297451e-175
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,1.2633624316273565e-255
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Living in Poverty,Employed full time,"Less than $20,000",Other,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
