Age:SPD,actual,predicted,score
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.230128489059e-231
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.979567354572248e-138
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.4649797221827443e-34
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.3196206030206145e-114
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4019965042190418e-239
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.1835151508105317e-127
18-25 Years Old:Yes,1,0,9.963921245760617e-275
18-25 Years Old:Yes,0,0,4.1887974639282716e-108
18-25 Years Old:Yes,0,0,5.881626600387932e-136
18-25 Years Old:Yes,0,0,3.684317544186224e-192
18-25 Years Old:Yes,0,0,4.686343350303019e-276
18-25 Years Old:Yes,1,0,1.1818551746502086e-103
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,8.155623228161587e-200
18-25 Years Old:Yes,0,0,5.011445894485139e-146
18-25 Years Old:Yes,1,1,0.9999999999999807
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.1733491489391673e-177
18-25 Years Old:Yes,0,0,2.0086828358944797e-120
18-25 Years Old:Yes,1,0,5.376548850531947e-276
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.0125666246330518e-53
18-25 Years Old:Yes,0,0,3.141626413230462e-279
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.22768971044271e-152
18-25 Years Old:Yes,0,0,4.9746161770687855e-26
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.891960483430028e-76
18-25 Years Old:Yes,1,0,2.75746124138999e-64
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.6274383692220346e-180
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.999999997344786
18-25 Years Old:Yes,0,0,8.702699787179986e-61
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,2.1856139481638686e-102
18-25 Years Old:Yes,0,0,1.9330894193939217e-121
18-25 Years Old:Yes,1,0,5.612240376283957e-41
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.895323330510783e-135
18-25 Years Old:Yes,0,0,1.0218887792738738e-44
18-25 Years Old:Yes,0,0,7.992986817164446e-229
18-25 Years Old:Yes,0,0,1.0731200770504024e-11
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.4597764590758084e-239
18-25 Years Old:Yes,0,0,4.588785784967393e-304
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.588248085317279e-66
18-25 Years Old:Yes,0,0,1.44018293380151e-123
18-25 Years Old:Yes,1,0,1.8825249097247073e-57
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.909854843638489e-234
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.482042319995804e-284
18-25 Years Old:Yes,0,0,2.982372234591134e-86
18-25 Years Old:Yes,0,0,1.0246112689881485e-78
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.7283061059685755e-246
18-25 Years Old:Yes,1,0,1.1041980870107055e-214
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2731731231863237e-282
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.9694329871638114e-43
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.210873607005026e-35
18-25 Years Old:Yes,1,0,5.1233804049656357e-207
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.8695355413143186e-276
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.7014034930288936e-130
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,5.340200945027382e-291
18-25 Years Old:Yes,0,0,9.776649019960636e-214
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,5.7463505487202824e-06
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.6646395044101708e-104
18-25 Years Old:Yes,1,0,1.0000449523337758e-173
18-25 Years Old:Yes,1,0,5.138259596397313e-221
18-25 Years Old:Yes,0,0,5.899171961653319e-153
18-25 Years Old:Yes,0,0,4.820633877767343e-252
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,3.719840449751166e-07
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.753103655752875e-280
18-25 Years Old:Yes,0,0,3.5387097126328072e-161
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.3417865864208582e-35
18-25 Years Old:Yes,1,0,2.1668753319414756e-84
18-25 Years Old:Yes,0,0,2.18353260255753e-243
18-25 Years Old:Yes,0,0,4.1747914076570166e-240
18-25 Years Old:Yes,1,0,1.2949494518901176e-65
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.7535224365323653e-147
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0096582651717675e-137
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.217697844360748e-115
18-25 Years Old:Yes,0,0,6.322589425420889e-94
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.316713252199894e-240
18-25 Years Old:Yes,1,0,2.0649829823022875e-117
18-25 Years Old:Yes,0,0,2.4057314661268815e-225
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.692827178872608e-103
18-25 Years Old:Yes,1,0,3.998270486873011e-247
18-25 Years Old:Yes,0,0,1.740476806517751e-249
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,7.053826006125193e-64
18-25 Years Old:Yes,0,0,0.0008208321682186214
18-25 Years Old:Yes,0,0,2.5391938540322632e-198
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,9.256014596009168e-10
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0527432191856582e-150
18-25 Years Old:Yes,0,0,1.045454596298765e-236
18-25 Years Old:Yes,0,0,1.5115455793378653e-262
18-25 Years Old:Yes,0,0,2.926476934617935e-298
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.6996802458520644e-252
18-25 Years Old:Yes,0,0,3.5705564533376e-142
18-25 Years Old:Yes,1,0,1.365000867061805e-53
18-25 Years Old:Yes,1,0,1.0405914932400442e-208
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,2.338197115860396e-179
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.495080255027479e-97
18-25 Years Old:Yes,0,0,2.492993080296568e-92
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.6553114277900876e-190
18-25 Years Old:Yes,0,0,3.1889265825389124e-236
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.9627862487068192e-08
18-25 Years Old:Yes,0,0,6.102545245065891e-177
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,7.021741240937755e-250
18-25 Years Old:Yes,1,0,3.069220318179919e-112
18-25 Years Old:Yes,0,0,1.5264037670760763e-174
18-25 Years Old:Yes,0,0,3.2768392765858175e-63
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,5.623151703265608e-250
18-25 Years Old:Yes,1,0,7.769687507920234e-161
18-25 Years Old:Yes,0,0,3.81256028062893e-170
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999999999034668
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.219346016154044e-167
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,0.9999999999990354
18-25 Years Old:Yes,1,0,3.158561906077068e-156
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.101123979377288e-164
18-25 Years Old:Yes,0,0,1.4776216093042622e-180
18-25 Years Old:Yes,1,0,3.3787898850756805e-46
18-25 Years Old:Yes,0,0,8.068568265881352e-144
18-25 Years Old:Yes,0,0,4.478352714875712e-147
18-25 Years Old:Yes,0,0,4.5644896048007e-36
18-25 Years Old:Yes,0,0,6.793628065580093e-262
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.5613314332897913e-201
18-25 Years Old:Yes,1,1,0.9106632794687682
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.0430854350568577e-110
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.3221247714551783e-175
18-25 Years Old:Yes,0,0,1.54511421813716e-241
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.841704811771238e-194
18-25 Years Old:Yes,1,0,8.842565801870211e-288
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.7526539043736337e-96
18-25 Years Old:Yes,0,0,7.40678781380386e-114
18-25 Years Old:Yes,1,0,3.335593998800304e-288
18-25 Years Old:Yes,1,1,0.999999999999978
18-25 Years Old:Yes,0,0,1.8812301237939189e-116
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.869875026008689e-156
18-25 Years Old:Yes,0,0,1.0622627157165553e-239
18-25 Years Old:Yes,1,0,2.334662309069637e-34
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.629497138995304e-128
18-25 Years Old:Yes,0,0,1.156241644177081e-174
18-25 Years Old:Yes,0,0,7.394347344464817e-98
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,2.0238235883183786e-115
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.0720437610724604e-260
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.317204489790624e-55
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0594622187998397e-38
18-25 Years Old:Yes,0,0,2.11234163374766e-210
18-25 Years Old:Yes,0,0,3.2801663782838926e-149
18-25 Years Old:Yes,1,0,1.6915866170981363e-20
18-25 Years Old:Yes,0,0,1.7711441976665586e-184
18-25 Years Old:Yes,0,0,8.48824033450365e-113
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.226999256378105e-46
18-25 Years Old:Yes,1,0,6.989318336685651e-196
18-25 Years Old:Yes,1,0,1.294876180510967e-172
18-25 Years Old:Yes,0,0,2.785993043314342e-112
18-25 Years Old:Yes,1,0,6.926713910075803e-300
18-25 Years Old:Yes,0,0,4.695376383733275e-294
18-25 Years Old:Yes,0,0,9.152084288844626e-207
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.9999999827581391
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.0676661683799944e-207
18-25 Years Old:Yes,0,0,2.3297710902604455e-298
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,3.715579532492172e-194
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.505823250869989e-07
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.9999999999999998
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1850483125260786e-39
18-25 Years Old:Yes,0,0,1.248162352773426e-139
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.0242660658957354e-200
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.8347998149926715e-109
18-25 Years Old:Yes,0,0,1.0684995362639935e-269
18-25 Years Old:Yes,0,0,1.0181599616174126e-143
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.472567447188569e-167
18-25 Years Old:Yes,0,0,1.460921243217536e-118
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,6.030298992924836e-49
18-25 Years Old:Yes,0,0,6.671167706420745e-130
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.452477740897605e-177
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,3.058087646374201e-155
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.4792643483480754e-241
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4507798852103413e-59
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.682005193140812e-107
18-25 Years Old:Yes,0,0,4.433902187460512e-281
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.006879959760891e-210
18-25 Years Old:Yes,0,0,3.3583578902905006e-21
18-25 Years Old:Yes,0,0,3.2461537473401895e-89
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,5.157305519896043e-187
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,0.9999999999561557
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,7.814215795410399e-118
18-25 Years Old:Yes,0,0,8.731872255281266e-15
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,6.051845812885939e-200
18-25 Years Old:Yes,0,0,2.850660229600523e-282
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.0676636814007473e-277
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.6844122734044073e-89
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.1054915830529406e-35
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.004740772491758e-177
18-25 Years Old:Yes,0,0,2.0581109741312175e-286
18-25 Years Old:Yes,0,0,3.1779310540964694e-235
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.731368467155113e-148
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.298951323087138e-236
18-25 Years Old:Yes,0,0,1.1921358991303742e-287
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.453085545954177e-184
18-25 Years Old:Yes,0,0,3.3738178563099327e-304
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,9.005957059588306e-60
18-25 Years Old:Yes,0,0,1.0197595118611749e-232
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1237357837154028e-198
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.8632294963171207e-122
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.6221916054876945e-27
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.928809181686013e-11
18-25 Years Old:Yes,0,0,2.662186660183109e-140
18-25 Years Old:Yes,0,0,2.4443891905433592e-232
18-25 Years Old:Yes,0,0,2.2375922581199477e-47
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.172370446071833e-267
18-25 Years Old:Yes,1,0,1.6253550253185177e-232
18-25 Years Old:Yes,1,0,1.4603924967248345e-120
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,3.755899587534186e-78
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.2999442579084483e-142
18-25 Years Old:Yes,0,0,3.692415327492231e-159
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.965811172722791e-90
18-25 Years Old:Yes,1,0,5.631285639704953e-68
18-25 Years Old:Yes,0,0,3.28370977025092e-114
18-25 Years Old:Yes,1,0,3.2787813123619414e-26
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.943120076635717e-254
18-25 Years Old:Yes,0,0,1.7427730248836314e-284
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.1190019888914203e-135
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.251954530705177e-188
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.206753254185497e-64
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.4161557771454724e-100
18-25 Years Old:Yes,0,0,1.362695942499793e-66
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.6911114047702143e-180
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.780072581296494e-65
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.414464615353681e-231
18-25 Years Old:Yes,1,0,8.411248464403005e-153
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.7696015638262038e-79
18-25 Years Old:Yes,1,0,0.08078678208966895
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.248530626958468e-110
18-25 Years Old:Yes,0,0,2.9076302394688163e-220
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.309144740987098e-299
18-25 Years Old:Yes,0,0,1.671785722124354e-234
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.8589849382959393e-144
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.1597335385455037e-185
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,5.216750259808207e-118
18-25 Years Old:Yes,0,0,2.1620614192886998e-138
18-25 Years Old:Yes,0,0,7.918516267994636e-181
18-25 Years Old:Yes,1,0,3.702767629154342e-256
18-25 Years Old:Yes,1,0,7.7886434067349e-197
18-25 Years Old:Yes,0,0,1.2512092908323687e-149
18-25 Years Old:Yes,1,0,8.137398721848858e-153
18-25 Years Old:Yes,1,0,2.2554628037014673e-204
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,9.197901048005402e-113
18-25 Years Old:Yes,1,0,3.715895684488329e-251
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2444765331670561e-226
18-25 Years Old:Yes,0,0,4.412866563848286e-292
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.802057380726858e-61
18-25 Years Old:Yes,1,0,1.2864375038820814e-179
18-25 Years Old:Yes,0,0,6.659461625023242e-297
18-25 Years Old:Yes,1,0,2.2819961152137725e-202
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.0193946541742295e-81
18-25 Years Old:Yes,0,0,2.479571446070643e-103
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.2758563687419174e-177
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.476211996231165e-292
18-25 Years Old:Yes,0,0,2.9533884786903463e-34
18-25 Years Old:Yes,1,0,4.581042521591876e-182
18-25 Years Old:Yes,0,0,3.8949999247337165e-282
18-25 Years Old:Yes,0,0,8.725873352884885e-211
18-25 Years Old:Yes,1,0,1.1726791723070342e-175
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.538532254315563e-223
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.8790582211262234e-122
18-25 Years Old:Yes,0,0,2.428700480844463e-25
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.0352309945692377e-197
18-25 Years Old:Yes,1,0,3.648727495036681e-218
18-25 Years Old:Yes,0,0,1.0072538705158726e-235
18-25 Years Old:Yes,1,0,9.126815145515009e-306
18-25 Years Old:Yes,0,0,1.7855687254316202e-198
18-25 Years Old:Yes,0,0,1.429183582194689e-271
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.030936887315142e-154
18-25 Years Old:Yes,1,0,5.009652687659233e-198
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.522626235219206e-123
18-25 Years Old:Yes,0,0,3.87648533871004e-160
18-25 Years Old:Yes,1,0,1.986169672863355e-34
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0324357019395752e-302
18-25 Years Old:Yes,0,0,4.7921221510328073e-272
18-25 Years Old:Yes,0,0,2.9931128397505505e-169
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.502473838721942e-136
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.3214724388262125e-279
18-25 Years Old:Yes,1,0,3.9766666024895275e-110
18-25 Years Old:Yes,0,0,4.634047904453757e-283
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,4.021312121949605e-174
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,4.053084398669716e-214
18-25 Years Old:Yes,1,0,1.8795212020464543e-94
18-25 Years Old:Yes,0,0,4.4208044509221305e-104
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.6279866893449455e-103
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.3113900563880345e-56
18-25 Years Old:Yes,1,0,8.652129014861955e-283
18-25 Years Old:Yes,0,0,7.3611632707856e-135
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.4977497211013426e-79
18-25 Years Old:Yes,1,0,6.405898664484377e-126
18-25 Years Old:Yes,0,0,7.375194549107634e-118
18-25 Years Old:Yes,1,0,5.934960828367015e-197
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,7.746444861360078e-235
18-25 Years Old:Yes,0,0,1.6930283077322e-287
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0485676882934564e-224
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.2596168018035904e-246
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.867510479997286e-173
18-25 Years Old:Yes,0,0,5.161650662444435e-265
18-25 Years Old:Yes,0,0,5.704291781621279e-159
18-25 Years Old:Yes,0,0,1.3490264487399094e-186
18-25 Years Old:Yes,0,0,7.832087281041258e-136
18-25 Years Old:Yes,0,1,1.0
