Age:SPD,actual,predicted,score
18-25 Years Old:No,0,0,5.291594407042537e-139
18-25 Years Old:No,0,0,6.742718167519814e-140
18-25 Years Old:No,0,0,1.0837174683797754e-188
18-25 Years Old:No,0,0,1.2996635816319663e-125
18-25 Years Old:No,0,0,2.4511228794224922e-61
18-25 Years Old:No,0,0,1.0361478579319632e-167
18-25 Years Old:No,0,0,2.115753311365548e-146
18-25 Years Old:No,0,0,2.1915579783500882e-109
18-25 Years Old:No,0,0,1.4894335272072702e-18
18-25 Years Old:No,0,0,2.052577988432384e-135
18-25 Years Old:No,0,0,1.9348376574522815e-168
18-25 Years Old:No,0,0,1.403973201622268e-101
18-25 Years Old:No,0,0,7.169130214338829e-147
18-25 Years Old:No,0,0,1.50740291468798e-99
18-25 Years Old:No,0,0,9.063263931550562e-51
18-25 Years Old:No,0,0,1.605075721503481e-119
18-25 Years Old:No,0,0,3.8880234945273037e-70
18-25 Years Old:No,0,0,2.1832129512006573e-134
18-25 Years Old:No,0,0,8.745011475353006e-101
18-25 Years Old:No,0,0,7.272341966437126e-63
18-25 Years Old:No,0,0,2.226563792049099e-202
18-25 Years Old:No,0,0,2.681737621783404e-53
18-25 Years Old:No,0,0,9.54503098790971e-64
18-25 Years Old:No,0,0,7.658703134037438e-162
18-25 Years Old:No,0,0,3.929631658950185e-94
18-25 Years Old:No,0,0,1.214509043642015e-172
18-25 Years Old:No,0,0,2.658912318269917e-216
18-25 Years Old:No,0,0,8.897871910327289e-184
18-25 Years Old:No,0,0,1.0846708116588557e-166
18-25 Years Old:No,0,0,1.7407771755716912e-160
18-25 Years Old:No,0,0,2.8620065872271797e-105
18-25 Years Old:No,0,0,1.5354398913625896e-56
18-25 Years Old:No,0,0,6.183061269590715e-151
18-25 Years Old:No,0,0,4.213174946676941e-109
18-25 Years Old:No,0,0,6.455223181500048e-173
18-25 Years Old:No,0,0,5.995749761856501e-88
18-25 Years Old:No,0,0,1.2172419240470645e-147
18-25 Years Old:No,0,0,9.588860358571851e-248
18-25 Years Old:No,0,0,6.521402509063237e-27
18-25 Years Old:No,0,0,8.086563053687631e-64
18-25 Years Old:No,0,0,1.462750713718923e-107
18-25 Years Old:No,0,0,1.3765940020146397e-37
18-25 Years Old:No,0,0,1.021154309003309e-45
18-25 Years Old:No,0,0,9.731484702820645e-188
18-25 Years Old:No,0,0,3.2601406755075997e-99
18-25 Years Old:No,0,0,1.897975001970942e-78
18-25 Years Old:No,0,0,1.0939651314884715e-101
18-25 Years Old:No,0,0,6.427167177790491e-19
18-25 Years Old:No,0,0,2.2548426167800776e-176
18-25 Years Old:No,0,0,2.3963647336802258e-225
18-25 Years Old:No,0,0,7.231257835069151e-104
18-25 Years Old:No,0,0,7.03484805257285e-45
18-25 Years Old:No,0,0,3.069747605851827e-222
18-25 Years Old:No,0,0,2.7817235662603735e-86
18-25 Years Old:No,0,0,9.76551291752075e-188
18-25 Years Old:No,0,0,4.254341986624966e-195
18-25 Years Old:No,0,0,4.914500472660364e-94
18-25 Years Old:No,0,0,6.333708751422507e-121
18-25 Years Old:No,0,0,5.272222396207679e-162
18-25 Years Old:No,0,0,5.918601699989311e-201
18-25 Years Old:No,0,0,1.219878888758963e-131
18-25 Years Old:No,0,0,7.721028360887034e-128
18-25 Years Old:No,0,0,5.155810087787909e-85
18-25 Years Old:No,0,0,8.635791553591609e-97
18-25 Years Old:No,0,0,6.235545284996537e-109
18-25 Years Old:No,0,1,0.9999999999999998
18-25 Years Old:No,0,0,1.7304629460416455e-134
18-25 Years Old:No,0,0,1.0387237999121816e-168
18-25 Years Old:No,0,0,3.165493727252159e-132
18-25 Years Old:No,0,0,1.2671761326706518e-89
18-25 Years Old:No,0,0,3.208699087488539e-73
18-25 Years Old:No,0,0,4.3237582060984826e-175
18-25 Years Old:No,0,0,5.670365313113796e-68
18-25 Years Old:No,0,0,7.888168212427601e-111
18-25 Years Old:No,0,0,1.0651991129694706e-185
18-25 Years Old:No,0,0,3.8439695922770496e-165
18-25 Years Old:No,0,0,1.0655487219310285e-232
18-25 Years Old:No,0,0,1.776919073908557e-65
18-25 Years Old:No,0,0,7.570163677433043e-25
18-25 Years Old:No,0,0,1.3170737549340659e-73
18-25 Years Old:No,0,0,1.8754818808495692e-75
18-25 Years Old:No,0,0,4.2228599092581315e-124
18-25 Years Old:No,0,0,3.686701825429939e-180
18-25 Years Old:No,0,0,3.3560463862037983e-49
18-25 Years Old:No,0,0,1.5820720489001217e-146
18-25 Years Old:No,0,0,2.3612374100705417e-155
18-25 Years Old:No,0,0,1.3421773032304058e-127
18-25 Years Old:No,0,0,4.879592292947117e-137
18-25 Years Old:No,0,0,3.3257696241703436e-244
18-25 Years Old:No,0,0,1.717218978552687e-224
18-25 Years Old:No,0,0,3.939047849228087e-80
18-25 Years Old:No,0,0,1.3209625199270131e-117
18-25 Years Old:No,0,0,2.610630468823069e-100
18-25 Years Old:No,0,0,5.33310637580386e-93
18-25 Years Old:No,0,0,2.341773559887971e-137
18-25 Years Old:No,0,0,6.823732714617452e-73
18-25 Years Old:No,0,0,8.305040504552787e-39
18-25 Years Old:No,0,0,4.7660339592554084e-83
18-25 Years Old:No,0,0,4.448958016527508e-159
18-25 Years Old:No,0,0,2.806254129573573e-76
18-25 Years Old:No,1,1,1.0
18-25 Years Old:No,0,0,6.940143477970176e-83
18-25 Years Old:No,0,0,1.4891829561972052e-109
18-25 Years Old:No,0,0,3.169228130884745e-42
18-25 Years Old:No,0,0,1.0483803774328064e-92
18-25 Years Old:No,0,0,3.3848796623105244e-22
18-25 Years Old:No,1,0,3.969973475994512e-173
18-25 Years Old:No,0,0,1.5977391003489298e-225
18-25 Years Old:No,0,0,1.0115764782181866e-85
18-25 Years Old:No,0,0,2.9442178632566523e-66
18-25 Years Old:No,0,0,1.5460508007285175e-177
18-25 Years Old:No,0,0,1.3694697388351068e-130
18-25 Years Old:No,0,0,2.04657995176142e-67
18-25 Years Old:No,0,0,6.064751732723269e-71
18-25 Years Old:No,0,0,9.634247547151825e-51
18-25 Years Old:No,0,0,5.500035654776334e-106
18-25 Years Old:No,0,0,1.2392906917634057e-186
18-25 Years Old:No,0,0,4.466546135740972e-135
18-25 Years Old:No,0,0,1.4256946352242408e-162
18-25 Years Old:No,0,0,1.3761906434612733e-146
18-25 Years Old:No,0,0,1.7311210427887257e-206
18-25 Years Old:No,0,0,4.517823101077982e-128
18-25 Years Old:No,0,0,7.866286672272723e-101
18-25 Years Old:No,0,0,2.6715640761469157e-99
18-25 Years Old:No,0,0,5.851749771431863e-82
18-25 Years Old:No,0,0,5.044981328728907e-60
18-25 Years Old:No,0,0,2.251732016743233e-93
18-25 Years Old:No,0,0,6.071228538030251e-79
18-25 Years Old:No,0,0,1.10948185768045e-155
18-25 Years Old:No,0,0,1.0029079290387408e-29
18-25 Years Old:No,1,0,4.720647192879834e-13
18-25 Years Old:No,0,0,4.813575636694457e-131
18-25 Years Old:No,0,0,2.5398320765906693e-79
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,1.1413925249798222e-199
18-25 Years Old:No,0,0,2.2200152651276742e-54
18-25 Years Old:No,0,0,1.3753008969963568e-102
18-25 Years Old:No,0,0,3.006459144818112e-149
18-25 Years Old:No,0,0,3.4572479814910145e-170
18-25 Years Old:No,0,0,8.392872798973834e-234
18-25 Years Old:No,0,0,9.407764573585981e-179
18-25 Years Old:No,0,0,2.1528071062893953e-78
18-25 Years Old:No,0,1,0.9999999776976056
18-25 Years Old:No,0,0,5.216258511909789e-161
18-25 Years Old:No,0,0,4.070278283468446e-55
18-25 Years Old:No,0,0,4.992991644616962e-124
18-25 Years Old:No,0,0,5.634511913694194e-104
18-25 Years Old:No,0,0,3.650371129188667e-64
18-25 Years Old:No,0,0,2.0302281187034417e-64
18-25 Years Old:No,0,0,2.002922493961587e-147
18-25 Years Old:No,0,0,1.032460636687542e-92
18-25 Years Old:No,0,0,7.185917162917315e-219
18-25 Years Old:No,0,0,7.857053041858581e-166
18-25 Years Old:No,0,0,6.664373086664314e-107
18-25 Years Old:No,0,0,1.5832861792081375e-124
18-25 Years Old:No,0,0,4.6574977482692194e-111
18-25 Years Old:No,0,0,3.9368530782752403e-97
18-25 Years Old:No,0,0,6.721675146338773e-166
18-25 Years Old:No,0,0,1.1090268999799141e-108
18-25 Years Old:No,0,0,1.7866077486332156e-140
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,9.803288257731086e-12
18-25 Years Old:No,1,0,2.2131295607324172e-138
18-25 Years Old:No,0,0,5.035548596790256e-07
18-25 Years Old:No,0,0,1.888327214505672e-127
18-25 Years Old:No,0,0,2.719796876677569e-69
18-25 Years Old:No,0,0,3.162790616813203e-75
18-25 Years Old:No,0,0,1.7185399530599902e-107
18-25 Years Old:No,0,0,3.0820736695858322e-201
18-25 Years Old:No,0,0,1.9683039400109402e-22
18-25 Years Old:No,0,0,1.6898530686545626e-37
18-25 Years Old:No,0,0,5.081953661134673e-210
18-25 Years Old:No,0,0,1.335046202294976e-184
18-25 Years Old:No,0,0,1.1494766485224507e-47
18-25 Years Old:No,0,0,2.5227603410359462e-201
18-25 Years Old:No,0,0,8.699001880809394e-116
18-25 Years Old:No,0,0,1.4904751035365623e-112
18-25 Years Old:No,0,0,9.058305867361353e-147
18-25 Years Old:No,1,0,2.609106932136712e-223
18-25 Years Old:No,0,0,2.898547543379519e-106
18-25 Years Old:No,0,0,7.453115503805442e-45
18-25 Years Old:No,0,0,9.45676384716391e-100
18-25 Years Old:No,0,0,1.2750386962708591e-18
18-25 Years Old:No,0,0,2.596283588854125e-91
18-25 Years Old:No,0,0,6.926243426798471e-168
18-25 Years Old:No,0,0,1.444626799695513e-234
18-25 Years Old:No,0,0,2.5016668382425334e-34
18-25 Years Old:No,0,0,2.8725239800386076e-108
18-25 Years Old:No,0,0,3.735021146278028e-71
18-25 Years Old:No,0,0,3.1655719324967936e-174
18-25 Years Old:No,0,0,5.904503412394224e-103
18-25 Years Old:No,0,0,3.057061749209843e-49
18-25 Years Old:No,0,0,1.0595336682990037e-76
18-25 Years Old:No,0,0,1.0239716405704297e-91
18-25 Years Old:No,0,0,1.0920264306444708e-110
18-25 Years Old:No,0,1,0.999994523316879
18-25 Years Old:No,0,0,3.1136160882295656e-143
18-25 Years Old:No,0,0,2.322636503577646e-214
18-25 Years Old:No,0,0,1.4474858735465423e-174
18-25 Years Old:No,0,0,2.360440507883329e-214
18-25 Years Old:No,0,0,5.0779077175082116e-163
18-25 Years Old:No,0,0,9.133123735554025e-77
18-25 Years Old:No,0,0,4.2488073559295163e-150
18-25 Years Old:No,0,0,5.8319157796640466e-46
18-25 Years Old:No,0,0,3.943296502916565e-259
18-25 Years Old:No,0,0,3.193360104871138e-55
18-25 Years Old:No,0,0,1.4279249852528309e-140
18-25 Years Old:No,0,0,2.3175892910013928e-92
18-25 Years Old:No,0,0,1.3224404850727005e-190
18-25 Years Old:No,0,0,5.047922662956793e-123
18-25 Years Old:No,0,0,1.0404755980897042e-135
18-25 Years Old:No,0,0,1.6437690816704414e-217
18-25 Years Old:No,0,0,6.919120512764234e-148
18-25 Years Old:No,0,0,9.255793906658697e-44
18-25 Years Old:No,0,0,1.5953405363051118e-144
18-25 Years Old:No,0,0,6.853300548799821e-171
18-25 Years Old:No,0,0,2.4442070355707387e-128
18-25 Years Old:No,0,0,8.540884490535725e-100
18-25 Years Old:No,0,0,2.8715131514983633e-202
18-25 Years Old:No,0,0,9.363956197683231e-167
18-25 Years Old:No,0,0,2.7320715716972773e-120
18-25 Years Old:No,0,0,5.72915902307737e-90
18-25 Years Old:No,0,0,5.918301758120501e-120
18-25 Years Old:No,0,0,2.275489315302163e-119
18-25 Years Old:No,0,0,6.694961367088623e-135
18-25 Years Old:No,0,0,4.414750990543032e-134
18-25 Years Old:No,0,0,1.2252412135607058e-164
18-25 Years Old:No,0,0,1.4552364538861786e-88
18-25 Years Old:No,0,0,4.157998629952182e-143
18-25 Years Old:No,0,1,0.7656114488715536
18-25 Years Old:No,0,0,1.2094247528165142e-112
18-25 Years Old:No,0,0,4.4105849554147627e-132
18-25 Years Old:No,0,0,1.5934706255539556e-194
18-25 Years Old:No,0,0,3.188311347647078e-113
18-25 Years Old:No,0,0,3.190324001081532e-82
18-25 Years Old:No,1,0,3.3429346412092305e-110
18-25 Years Old:No,0,0,2.0673029998298456e-50
18-25 Years Old:No,0,0,9.210731364504445e-89
18-25 Years Old:No,0,0,1.0882377302038041e-125
18-25 Years Old:No,1,0,2.9787585560996777e-137
18-25 Years Old:No,0,0,1.8550935546543857e-72
18-25 Years Old:No,0,0,2.143148909264722e-82
18-25 Years Old:No,0,0,5.476492271041397e-235
18-25 Years Old:No,0,0,1.2572139936123264e-73
18-25 Years Old:No,0,0,3.9106982639580034e-128
18-25 Years Old:No,0,0,2.8083026402513824e-128
18-25 Years Old:No,0,0,1.694924003473352e-115
18-25 Years Old:No,1,0,1.210122764819352e-16
18-25 Years Old:No,0,0,6.7346512449929435e-90
18-25 Years Old:No,0,0,6.163419569918097e-162
18-25 Years Old:No,0,0,4.583513542213985e-204
18-25 Years Old:No,0,0,2.538035328626325e-146
18-25 Years Old:No,0,0,2.434077925360024e-73
18-25 Years Old:No,0,0,4.534512046020027e-188
18-25 Years Old:No,0,0,4.90465549066484e-163
18-25 Years Old:No,0,0,8.172235201550987e-191
18-25 Years Old:No,0,0,1.931533519775092e-201
18-25 Years Old:No,0,0,6.3191614044362204e-114
18-25 Years Old:No,0,0,5.621849920853614e-107
18-25 Years Old:No,0,0,9.93082600063615e-42
18-25 Years Old:No,0,0,8.89743511851046e-109
18-25 Years Old:No,0,0,3.0500542617226524e-154
18-25 Years Old:No,0,0,4.1033421091985544e-117
18-25 Years Old:No,0,0,5.51920434743867e-78
18-25 Years Old:No,0,0,1.2089654529155682e-96
18-25 Years Old:No,0,0,2.838420836412622e-162
18-25 Years Old:No,0,0,2.1422161485801506e-95
18-25 Years Old:No,0,0,7.94581022235866e-45
18-25 Years Old:No,0,0,5.516498307374675e-55
18-25 Years Old:No,0,0,3.7906250726562344e-100
18-25 Years Old:No,0,0,6.766944638105192e-156
18-25 Years Old:No,0,0,2.6234514954094068e-157
18-25 Years Old:No,0,0,1.3313768712641198e-138
18-25 Years Old:No,0,0,1.24422212739105e-122
18-25 Years Old:No,0,0,4.5208218801310355e-53
18-25 Years Old:No,0,0,6.824377867456807e-102
18-25 Years Old:No,1,0,1.3711275833219829e-103
18-25 Years Old:No,0,0,1.2489390484897408e-70
18-25 Years Old:No,0,0,7.117137704204932e-167
18-25 Years Old:No,0,0,1.2043618537288993e-72
18-25 Years Old:No,0,0,4.002431664224919e-162
18-25 Years Old:No,0,0,7.798046284427912e-200
18-25 Years Old:No,0,0,2.417486051239115e-77
18-25 Years Old:No,0,0,2.0976547926049228e-88
18-25 Years Old:No,0,0,8.959903836112758e-122
18-25 Years Old:No,0,0,9.08377249109611e-96
18-25 Years Old:No,0,0,2.7149211210633986e-95
18-25 Years Old:No,0,0,3.4592112515521e-126
18-25 Years Old:No,0,0,8.60603519545522e-167
18-25 Years Old:No,0,0,2.284256761557286e-115
18-25 Years Old:No,0,0,2.133868947570757e-200
18-25 Years Old:No,0,0,1.013917414946221e-64
18-25 Years Old:No,0,0,1.708946057967532e-127
18-25 Years Old:No,0,0,1.7834087955166062e-25
18-25 Years Old:No,0,0,1.452339802228515e-120
18-25 Years Old:No,0,0,4.1489604674019374e-106
18-25 Years Old:No,0,0,2.4753241593475487e-121
18-25 Years Old:No,0,0,4.345984816727185e-124
18-25 Years Old:No,0,0,1.6712626469231623e-176
18-25 Years Old:No,0,0,4.208792943746894e-88
18-25 Years Old:No,0,0,1.203466172223162e-92
18-25 Years Old:No,0,0,1.2536141467601244e-21
18-25 Years Old:No,0,0,1.545917044629845e-122
18-25 Years Old:No,0,0,2.2313980178396648e-198
18-25 Years Old:No,0,0,7.359582393883395e-251
18-25 Years Old:No,0,0,4.71559975648325e-96
18-25 Years Old:No,0,0,6.123705593040173e-147
18-25 Years Old:No,0,0,1.7602743237491691e-133
18-25 Years Old:No,0,0,3.4576407956814915e-129
18-25 Years Old:No,0,0,2.802238320376053e-55
18-25 Years Old:No,0,0,2.1169142666835576e-64
18-25 Years Old:No,0,0,4.800797330687138e-100
18-25 Years Old:No,0,0,2.7096243437217216e-119
18-25 Years Old:No,0,0,2.4912111055195413e-84
18-25 Years Old:No,0,0,8.753156905078154e-143
18-25 Years Old:No,0,0,3.438348087292522e-99
18-25 Years Old:No,0,0,2.6205966451411138e-141
18-25 Years Old:No,0,0,1.5337754107901458e-113
18-25 Years Old:No,0,0,2.5059748938203203e-222
18-25 Years Old:No,0,0,1.2475836162256147e-194
18-25 Years Old:No,0,0,5.10749020810745e-114
18-25 Years Old:No,0,0,7.418365729326194e-166
18-25 Years Old:No,0,0,5.852494196535046e-107
18-25 Years Old:No,0,0,2.1397064616190982e-101
18-25 Years Old:No,0,0,8.645424640827307e-18
18-25 Years Old:No,0,0,1.130506853380749e-81
18-25 Years Old:No,0,0,1.255717023179087e-122
18-25 Years Old:No,0,0,9.219333322483186e-98
18-25 Years Old:No,0,0,6.877314612192599e-127
18-25 Years Old:No,0,0,8.846824350994819e-193
18-25 Years Old:No,0,0,8.274967070426713e-167
18-25 Years Old:No,0,0,1.575551466230909e-89
18-25 Years Old:No,0,0,1.5908118840894565e-151
18-25 Years Old:No,0,0,1.0549839216606137e-125
18-25 Years Old:No,0,0,6.42636199201924e-120
18-25 Years Old:No,1,0,1.0672363488158236e-23
18-25 Years Old:No,0,0,2.1050004089647644e-144
18-25 Years Old:No,0,0,1.524938009843959e-08
18-25 Years Old:No,0,0,1.5387789454694606e-143
18-25 Years Old:No,0,0,2.0794793616724584e-141
18-25 Years Old:No,0,0,5.09785154365669e-41
18-25 Years Old:No,0,0,2.7712059932941946e-134
18-25 Years Old:No,0,0,1.4749178022514222e-45
18-25 Years Old:No,0,0,9.453030849459884e-107
18-25 Years Old:No,0,0,1.1413268713980531e-112
18-25 Years Old:No,0,0,1.0278418954144517e-188
18-25 Years Old:No,0,0,8.841264871861114e-124
18-25 Years Old:No,0,0,4.0653421377044654e-66
18-25 Years Old:No,0,0,7.958619272070853e-27
18-25 Years Old:No,0,0,6.842633315749885e-122
18-25 Years Old:No,0,0,1.1984881817889773e-165
18-25 Years Old:No,0,0,2.401275842716489e-142
18-25 Years Old:No,0,0,1.2092299234067149e-85
18-25 Years Old:No,0,0,3.1352408423345076e-07
18-25 Years Old:No,0,0,2.272454416271091e-155
18-25 Years Old:No,0,0,2.15918854608022e-103
18-25 Years Old:No,0,0,5.398122934757371e-170
18-25 Years Old:No,0,0,1.292294017863525e-149
18-25 Years Old:No,0,0,4.1368444607967117e-122
18-25 Years Old:No,0,0,8.787384315637355e-67
18-25 Years Old:No,0,0,6.753423103926851e-104
18-25 Years Old:No,0,0,8.670342577810221e-133
18-25 Years Old:No,0,0,2.769077250791926e-152
18-25 Years Old:No,0,0,2.1061348262520775e-73
18-25 Years Old:No,0,0,2.353408319333331e-110
18-25 Years Old:No,0,0,5.989333859415058e-112
18-25 Years Old:No,1,0,1.0199763993044192e-213
18-25 Years Old:No,0,0,1.5795869939483782e-85
18-25 Years Old:No,0,0,4.6092710058396105e-170
18-25 Years Old:No,0,0,1.211078594067506e-11
18-25 Years Old:No,0,0,1.409651691276748e-66
18-25 Years Old:No,0,0,9.763239681484809e-189
18-25 Years Old:No,0,0,8.240343528331602e-62
18-25 Years Old:No,0,0,5.056322781102502e-58
18-25 Years Old:No,0,0,2.201237962931455e-159
18-25 Years Old:No,0,0,1.3265244414475734e-109
18-25 Years Old:No,0,0,0.0009067112210394677
18-25 Years Old:No,0,0,2.939185010950462e-153
18-25 Years Old:No,0,0,2.800707607904069e-149
18-25 Years Old:No,0,0,3.598689576343702e-41
18-25 Years Old:No,0,0,1.7470559736438718e-111
18-25 Years Old:No,0,0,6.197311931848137e-205
18-25 Years Old:No,0,0,1.046827312671183e-139
18-25 Years Old:No,0,0,3.120026090129939e-191
18-25 Years Old:No,0,0,2.363623624987448e-230
18-25 Years Old:No,0,0,6.681755007929579e-60
18-25 Years Old:No,0,0,7.360954664726187e-108
18-25 Years Old:No,0,0,1.6740464796329213e-43
18-25 Years Old:No,0,0,1.0838219005445023e-98
18-25 Years Old:No,0,0,2.141894782695113e-85
18-25 Years Old:No,0,0,1.0024519678180522e-89
18-25 Years Old:No,0,0,6.138351508902432e-213
18-25 Years Old:No,0,0,5.020028626099931e-118
18-25 Years Old:No,0,0,1.2815580682142549e-36
18-25 Years Old:No,0,0,2.618787347924595e-104
18-25 Years Old:No,0,0,1.2804907319462504e-93
18-25 Years Old:No,0,0,2.851479711021644e-132
18-25 Years Old:No,0,0,9.075084066378161e-83
18-25 Years Old:No,0,0,1.3211112395848982e-69
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,7.92124630555444e-70
18-25 Years Old:No,0,0,3.5964303252069004e-140
18-25 Years Old:No,0,0,1.6764863017932375e-73
18-25 Years Old:No,0,0,7.538963088073286e-141
18-25 Years Old:No,0,0,1.9410556453513228e-188
18-25 Years Old:No,0,0,2.7546451122918303e-157
18-25 Years Old:No,0,0,1.0064317941804905e-72
18-25 Years Old:No,0,0,9.443689228912372e-87
18-25 Years Old:No,0,0,4.4529981768773357e-126
18-25 Years Old:No,0,0,8.245765968091066e-186
18-25 Years Old:No,0,0,4.44947376164213e-190
18-25 Years Old:No,0,0,1.3820488887046907e-51
18-25 Years Old:No,0,0,3.0127084531328862e-136
18-25 Years Old:No,0,0,7.612330532165476e-81
18-25 Years Old:No,0,0,9.724329651367869e-208
18-25 Years Old:No,0,0,8.758168123209518e-127
18-25 Years Old:No,0,0,1.1326353967233278e-50
18-25 Years Old:No,0,0,4.280202873480658e-102
18-25 Years Old:No,0,0,2.419081466563419e-214
18-25 Years Old:No,0,0,3.610340643357458e-58
18-25 Years Old:No,0,0,9.11558593053106e-117
18-25 Years Old:No,0,0,2.2744761714082532e-161
18-25 Years Old:No,0,0,5.416669361514057e-156
18-25 Years Old:No,0,0,1.0623604280783347e-182
18-25 Years Old:No,0,0,6.942200950921858e-75
18-25 Years Old:No,0,0,5.486843097341953e-215
18-25 Years Old:No,1,0,1.2520430854909503e-183
18-25 Years Old:No,0,0,2.724628602919186e-121
18-25 Years Old:No,0,0,4.536434117671949e-67
18-25 Years Old:No,0,0,1.3949688973389694e-99
18-25 Years Old:No,0,0,5.8102794944730735e-74
18-25 Years Old:No,0,0,2.206819537634512e-121
18-25 Years Old:No,0,0,1.2547847184853668e-190
18-25 Years Old:No,0,0,6.71912079560152e-106
18-25 Years Old:No,0,0,4.481980411902217e-114
18-25 Years Old:No,0,0,4.24110705852058e-118
18-25 Years Old:No,0,0,1.1228142303342016e-149
18-25 Years Old:No,1,0,2.8131483815304838e-105
18-25 Years Old:No,0,0,6.1434981812455e-209
18-25 Years Old:No,0,0,1.721303234009647e-132
18-25 Years Old:No,0,0,9.781801090400238e-216
18-25 Years Old:No,0,0,5.748320093990173e-109
18-25 Years Old:No,0,0,3.782973131048607e-192
18-25 Years Old:No,0,0,1.0892889270632693e-131
18-25 Years Old:No,0,0,4.0566809229496314e-147
18-25 Years Old:No,0,0,2.5388520383926277e-118
18-25 Years Old:No,0,0,2.6923044333426e-162
18-25 Years Old:No,0,0,6.858557888566817e-178
18-25 Years Old:No,0,0,3.0213886012751224e-122
18-25 Years Old:No,0,0,1.5775430199071914e-160
18-25 Years Old:No,0,0,1.71745450883829e-192
18-25 Years Old:No,0,0,4.7203992476973814e-45
18-25 Years Old:No,0,1,0.9999993762226717
18-25 Years Old:No,0,0,1.294498178557062e-74
