Age:SPD,actual,predicted,score
35-49 Years Old:Yes,1,0,2.970783904990938e-12
35-49 Years Old:Yes,1,0,3.6259172206195355e-174
35-49 Years Old:Yes,0,0,3.063524922026126e-35
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.274885424833985e-272
35-49 Years Old:Yes,1,0,4.334241272292943e-107
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.1414619672794443e-133
35-49 Years Old:Yes,0,0,3.944991222394269e-251
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.746215925638007e-176
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.6964518690534656e-308
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,2.688259468795928e-134
35-49 Years Old:Yes,0,0,9.641654303089115e-71
35-49 Years Old:Yes,0,0,9.981695943156915e-143
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.438869097381797e-175
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,3.241547534360409e-222
35-49 Years Old:Yes,0,0,5.827521938671049e-196
35-49 Years Old:Yes,0,0,1.637133101086335e-301
35-49 Years Old:Yes,0,1,0.9999999998452795
35-49 Years Old:Yes,0,0,6.267770683888489e-10
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.5495057799501638e-251
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.757049542167052e-130
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.980662278991416e-173
35-49 Years Old:Yes,1,0,1.1579225101804389e-180
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,5.379169006943702e-273
35-49 Years Old:Yes,0,0,2.643693651633956e-185
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,2.7567889624483494e-248
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.662424567236653e-201
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,8.524774943439883e-34
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.433018931457447e-237
35-49 Years Old:Yes,0,0,3.075964312304317e-113
35-49 Years Old:Yes,0,0,1.4959750506422986e-163
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.026313368764663e-190
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.1738341590090464e-242
35-49 Years Old:Yes,0,0,6.4110429316060114e-46
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.310875645746875e-150
35-49 Years Old:Yes,1,0,1.0599684799169007e-221
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.149213200957445e-235
35-49 Years Old:Yes,0,0,4.3393751679630506e-207
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,8.473268486889949e-151
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.994911165973367e-131
35-49 Years Old:Yes,1,0,8.469772861513593e-55
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,0.9999952226178042
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,6.5800992944021835e-134
35-49 Years Old:Yes,0,0,6.13976327899228e-286
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.602386742957786e-54
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.3293279403934854e-93
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.633153713222881e-300
35-49 Years Old:Yes,0,0,3.394616267845392e-132
35-49 Years Old:Yes,0,0,4.6187588843597195e-21
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.9184963024292132e-81
35-49 Years Old:Yes,0,0,3.768328832927199e-142
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,0.9944089150055793
35-49 Years Old:Yes,1,0,1.1655134464757113e-112
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,0.9999999999994647
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.791047134498085e-196
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.0256804036734571e-128
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.119657863077626e-71
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.7421799191813927e-79
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.8158400942512747e-50
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.5346637949578613e-148
35-49 Years Old:Yes,0,0,8.621744661305031e-164
35-49 Years Old:Yes,1,0,1.0295246483660564e-160
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.7934020769272987e-18
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.449016426871871e-37
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.7615082188759347e-124
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.969934432639366e-91
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.7037594897494828e-22
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.925893302731368e-185
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0470849337009617e-96
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.8607241899306077e-38
35-49 Years Old:Yes,0,0,2.196351260170606e-96
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,6.442173809101802e-259
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.9430201644325383e-168
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,1.0301538074499269e-264
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.034802231962689e-296
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,5.0671066330137174e-216
35-49 Years Old:Yes,0,0,1.0639387010401271e-05
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.929530906416236e-188
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.2124393969206505e-19
35-49 Years Old:Yes,0,0,3.666683410479576e-14
35-49 Years Old:Yes,0,0,1.0798578227230477e-91
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.8353950867404919e-212
35-49 Years Old:Yes,0,0,9.120190077508992e-38
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.020603340848688e-151
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.637695878593484e-36
35-49 Years Old:Yes,0,0,0.0018321159117369802
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,3.796375652449909e-08
35-49 Years Old:Yes,0,0,1.13171950847388e-124
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,2.790966706528644e-129
35-49 Years Old:Yes,1,0,3.610028619441517e-30
35-49 Years Old:Yes,0,0,3.474003247792671e-85
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.356506128467445e-210
35-49 Years Old:Yes,0,1,0.9999442037954972
35-49 Years Old:Yes,0,0,9.313661158360978e-254
35-49 Years Old:Yes,0,0,1.2575278665545976e-28
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.902058128892267e-17
35-49 Years Old:Yes,0,0,1.3842108932688358e-75
35-49 Years Old:Yes,0,0,2.03111339615836e-181
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.827465576219432e-171
35-49 Years Old:Yes,0,0,1.5628320654412018e-295
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.3952076089562847e-265
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,6.34281405008666e-266
35-49 Years Old:Yes,0,0,3.123776142921131e-261
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.758839732655339e-68
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.0585974961452145e-296
35-49 Years Old:Yes,0,0,1.8093670483715472e-199
35-49 Years Old:Yes,0,0,8.264356460745186e-12
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4222106546272605e-128
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,9.718437255176143e-42
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.2973759214098117e-149
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.0717450194162316e-19
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,5.266188661224037e-16
35-49 Years Old:Yes,1,0,8.539311500546968e-252
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,8.59292611517545e-198
35-49 Years Old:Yes,0,0,2.1445955653638468e-37
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.3087988139222572e-123
35-49 Years Old:Yes,0,1,0.99999999999746
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,7.347560033727681e-38
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.0773799163934516e-125
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1855471100454137e-240
35-49 Years Old:Yes,1,0,7.919103952036415e-34
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.220379768557211e-239
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1126195030316372e-187
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,7.756630655461908e-143
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.167658910523123e-277
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.7572468526509784e-149
35-49 Years Old:Yes,0,1,0.9990654884901704
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.00017284388921812497
35-49 Years Old:Yes,0,0,3.513178365070247e-134
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.893722810748107e-221
35-49 Years Old:Yes,0,0,9.662835496204989e-27
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.6187605696093215e-148
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.4373740763087375e-305
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.358406455864425e-180
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.8170411488682505e-287
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4501485823440214e-69
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.635459032885458e-259
35-49 Years Old:Yes,0,0,4.5407061476674393e-128
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,5.776737315634732e-248
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.247575211642421e-33
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.4631318186257756e-216
35-49 Years Old:Yes,0,0,1.0291026390228227e-153
35-49 Years Old:Yes,0,0,1.669877802728959e-14
35-49 Years Old:Yes,0,0,5.104421394563162e-180
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,2.6027292556672413e-150
35-49 Years Old:Yes,0,0,6.061532934391908e-210
35-49 Years Old:Yes,0,0,4.752652793362975e-218
35-49 Years Old:Yes,0,0,1.0254639993330448e-23
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.0423132836839842e-41
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,1.2557338521669938e-100
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.784890156924742e-108
35-49 Years Old:Yes,0,0,1.64631949369657e-132
35-49 Years Old:Yes,0,0,3.7176863127952765e-294
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,7.393081727716085e-07
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.295765825317012e-118
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.8691775482266422e-180
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.7610629026023608e-81
35-49 Years Old:Yes,0,0,4.5549040723244534e-154
35-49 Years Old:Yes,0,0,6.450722125811298e-07
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.105669707961576e-235
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.0769918707805233e-254
35-49 Years Old:Yes,0,0,2.696966267850809e-189
35-49 Years Old:Yes,0,0,2.3915926264977145e-171
35-49 Years Old:Yes,0,0,2.6433724517162756e-201
35-49 Years Old:Yes,0,0,1.0965016724159971e-244
35-49 Years Old:Yes,0,0,3.3725331067310917e-87
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.9151573161784056e-50
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.6978914958262293e-91
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.309726650738622e-276
35-49 Years Old:Yes,0,0,5.949350992960031e-105
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.593887567483846e-106
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0009864329963838465
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,5.5410760612532496e-229
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.5186810536736857e-115
35-49 Years Old:Yes,0,0,1.776468246410427e-290
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,4.159279699731149e-98
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.122982346581106e-174
35-49 Years Old:Yes,0,0,2.584562299483113e-224
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4528946417164227e-36
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,5.172023608465217e-65
35-49 Years Old:Yes,0,0,1.1813656687568734e-116
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.814837024832758e-219
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,3.226725474441224e-147
35-49 Years Old:Yes,0,0,1.8956033497864507e-225
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,5.864412333535015e-189
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.5377432118054032e-98
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,2.635184985292021e-67
35-49 Years Old:Yes,0,0,1.3754596583168997e-17
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.308854385455077e-32
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.1470468079045734e-266
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.038980503582285e-67
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.522482799316825e-210
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.51281549210075e-187
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.17073988634364e-268
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999999998
35-49 Years Old:Yes,0,0,1.3060553438091934e-294
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.0878324493267387e-190
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.8455389176291978e-124
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.307818499942524e-228
35-49 Years Old:Yes,0,0,1.148815135753881e-183
35-49 Years Old:Yes,0,0,5.627182816734041e-62
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.7858076085099993e-169
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.3246989891781924e-292
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.016298772681964e-149
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.3394784722414573e-212
35-49 Years Old:Yes,0,0,4.610125552375918e-144
35-49 Years Old:Yes,0,0,7.356067943502723e-137
35-49 Years Old:Yes,0,0,1.2050055841176834e-107
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,5.2379915076937095e-48
35-49 Years Old:Yes,0,0,5.341569997527115e-185
35-49 Years Old:Yes,0,0,8.554947648046036e-76
35-49 Years Old:Yes,0,0,6.203739933822947e-52
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.802503780046442e-247
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.7894929082619705e-109
35-49 Years Old:Yes,0,0,1.5162751203204242e-76
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,1.0281270528954652e-265
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.735773025904643e-60
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,6.134716831548459e-237
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,7.650224218063797e-159
35-49 Years Old:Yes,0,0,0.00258165072268758
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.114451158876887e-287
35-49 Years Old:Yes,0,0,1.8118985505317007e-296
35-49 Years Old:Yes,1,0,4.1031576738938264e-23
35-49 Years Old:Yes,0,0,3.4075775826366245e-09
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.5771151018731165e-146
35-49 Years Old:Yes,0,0,1.3360547099833237e-243
35-49 Years Old:Yes,0,0,1.4791500449634396e-06
35-49 Years Old:Yes,0,0,4.3448758014923284e-186
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.7196130312884638e-206
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.424855079363076e-282
35-49 Years Old:Yes,0,0,8.842274676567743e-15
35-49 Years Old:Yes,0,0,3.957115267953943e-198
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.58301567367858e-60
35-49 Years Old:Yes,0,0,6.214005738156189e-13
35-49 Years Old:Yes,0,0,1.5424379438734184e-127
35-49 Years Old:Yes,0,0,7.48252379207425e-298
35-49 Years Old:Yes,0,0,7.973008991610952e-208
35-49 Years Old:Yes,0,0,5.738310540650916e-89
35-49 Years Old:Yes,1,0,1.9309040161284727e-63
35-49 Years Old:Yes,0,0,6.4526452816400175e-199
35-49 Years Old:Yes,0,0,6.868226334197927e-267
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,7.229168946891475e-77
35-49 Years Old:Yes,0,0,5.7567074236014285e-276
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.4560567873542907e-133
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
