BMI:SPD,actual,predicted,score
Healthy:No,0,0,7.795326139524902e-163
Healthy:No,0,0,8.170964796650297e-210
Healthy:No,0,0,1.354233034891637e-113
Healthy:No,0,0,8.204623279972148e-81
Healthy:No,0,0,2.6741865337594613e-268
Healthy:No,0,0,5.308258684367791e-205
Healthy:No,0,0,0.0
Healthy:No,0,0,2.760233253099517e-252
Healthy:No,0,0,1.8890744792048096e-48
Healthy:No,0,0,2.1455085684365207e-131
Healthy:No,0,0,2.7663534403724785e-285
Healthy:No,0,0,4.1438917286394576e-200
Healthy:No,0,0,5.359326092932643e-77
Healthy:No,0,0,9.21438594990251e-112
Healthy:No,0,0,2.5989479806536645e-235
Healthy:No,0,0,1.0180476745638807e-159
Healthy:No,0,0,5.303001672758457e-279
Healthy:No,0,0,3.8067174303280035e-91
Healthy:No,0,0,1.086246895363881e-176
Healthy:No,0,0,2.938983028688294e-270
Healthy:No,0,0,9.303422650481207e-120
Healthy:No,0,0,3.0116985005796517e-307
Healthy:No,0,0,1.0217495843897492e-95
Healthy:No,0,0,4.941078003747217e-264
Healthy:No,0,0,3.0562202483400366e-281
Healthy:No,0,0,0.0
Healthy:No,0,0,8.113216687999777e-237
Healthy:No,0,0,1.4834271636236788e-198
Healthy:No,0,0,0.0
Healthy:No,0,0,1.421424445289555e-136
Healthy:No,0,0,2.1671844401475083e-281
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4924234196046287e-136
Healthy:No,0,0,2.2186427908512897e-302
Healthy:No,0,0,3.521332187659696e-269
Healthy:No,0,0,9.397938998812024e-305
Healthy:No,0,0,5.860052236888732e-203
Healthy:No,0,0,5.897957339609935e-64
Healthy:No,0,0,0.0
Healthy:No,0,0,1.116928357396491e-193
Healthy:No,0,0,2.539662365991052e-285
Healthy:No,0,0,5.034374124541389e-96
Healthy:No,0,0,1.3411918799340906e-102
Healthy:No,0,0,4.847059469469733e-138
Healthy:No,0,0,0.0
Healthy:No,0,0,9.70136754953816e-143
Healthy:No,0,0,1.9224622536716158e-66
Healthy:No,0,0,3.83673791641785e-208
Healthy:No,0,0,9.206688832488594e-244
Healthy:No,0,0,1.278334501667313e-132
Healthy:No,0,0,3.0749166945067097e-168
Healthy:No,0,0,3.350740333452486e-97
Healthy:No,0,0,1.382641746911815e-206
Healthy:No,0,0,6.993368567913776e-259
Healthy:No,0,0,2.2137817640605623e-202
Healthy:No,0,0,1.5286983336106828e-82
Healthy:No,0,0,6.438205660954135e-98
Healthy:No,0,0,0.0
Healthy:No,0,0,3.714937636312348e-290
Healthy:No,0,0,2.282696668986911e-286
Healthy:No,0,0,1.4503417209795894e-199
Healthy:No,0,0,2.636012294899349e-265
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3723068636184238e-270
Healthy:No,0,0,2.239346761722137e-156
Healthy:No,0,0,4.176272306039261e-63
Healthy:No,0,0,1.1563210394198916e-266
Healthy:No,0,0,1.3330630014995073e-204
Healthy:No,0,0,1.8851688081817524e-219
Healthy:No,0,0,2.0385008170324776e-251
Healthy:No,0,0,9.63601569686597e-258
Healthy:No,0,0,4.0388254790423325e-263
Healthy:No,0,0,3.8434341991840773e-39
Healthy:No,0,0,1.2924578957034201e-257
Healthy:No,0,0,1.6776662586353057e-171
Healthy:No,0,0,1.3804531140438289e-213
Healthy:No,0,0,1.3213690926771012e-281
Healthy:No,0,0,4.175187756056229e-234
Healthy:No,0,0,9.331948804471894e-308
Healthy:No,0,0,2.266499440123156e-191
Healthy:No,0,0,1.4669012795247377e-43
Healthy:No,0,0,1.1955959660359543e-264
Healthy:No,0,0,1.830629413446474e-229
Healthy:No,0,0,9.668478483221396e-270
Healthy:No,0,0,8.781074548462045e-227
Healthy:No,0,0,6.425727635844483e-131
Healthy:No,0,0,1.5102610017016611e-162
Healthy:No,0,0,0.0
Healthy:No,0,0,2.148725420080422e-125
Healthy:No,0,0,1.3048572924646653e-98
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0141010387607863e-129
Healthy:No,0,0,2.031321484389124e-154
Healthy:No,0,0,2.4121336337798833e-188
Healthy:No,0,0,4.677295904195141e-125
Healthy:No,1,0,5.4145084165736945e-254
Healthy:No,0,0,2.2738231871179306e-126
Healthy:No,0,0,2.365885853065278e-80
Healthy:No,0,0,7.667229327170234e-131
Healthy:No,0,0,8.074193525368235e-115
Healthy:No,0,0,1.850189033632286e-189
Healthy:No,0,0,5.658313151018838e-237
Healthy:No,0,0,6.330079386280599e-283
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2423368648139527e-213
Healthy:No,0,0,3.4927156880361823e-96
Healthy:No,0,0,0.0
Healthy:No,0,0,5.45503999457617e-230
Healthy:No,0,0,2.7239866122970764e-93
Healthy:No,0,0,2.655948476761967e-86
Healthy:No,0,0,1.6362693743530378e-78
Healthy:No,0,0,4.393509034263787e-203
Healthy:No,0,0,9.563763810612335e-248
Healthy:No,0,0,3.6345439053461523e-180
Healthy:No,0,0,1.8409700901536594e-231
Healthy:No,0,0,2.3500873342679354e-152
Healthy:No,0,0,8.026750081400547e-63
Healthy:No,0,0,3.7466014562888216e-285
Healthy:No,0,0,0.0
Healthy:No,0,1,1.0
Healthy:No,0,0,4.135539895953432e-160
Healthy:No,0,0,6.639064718706598e-301
Healthy:No,0,0,1.0718113625461368e-261
Healthy:No,0,0,1.0188893680242492e-38
Healthy:No,0,0,4.574832808688745e-121
Healthy:No,0,0,3.466857252067356e-216
Healthy:No,0,0,9.642720105801329e-140
Healthy:No,0,0,0.0
Healthy:No,0,0,2.6498949093611845e-168
Healthy:No,0,0,3.862887301775314e-304
Healthy:No,0,0,6.29478781348677e-207
Healthy:No,0,0,9.336056264413257e-172
Healthy:No,0,0,2.6618360655783785e-175
Healthy:No,0,1,0.9997954945198219
Healthy:No,0,0,1.1888214782333204e-225
Healthy:No,0,0,9.161807774386739e-223
Healthy:No,0,0,1.1789263822208073e-242
Healthy:No,0,0,6.713319999905541e-128
Healthy:No,0,0,0.0
Healthy:No,0,0,5.267596640811342e-169
Healthy:No,0,0,0.0
Healthy:No,0,0,1.9949045123777472e-174
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,6.26078307276149e-247
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1599749732337979e-174
Healthy:No,0,0,3.396743093538844e-209
Healthy:No,0,0,2.6399294179389074e-189
Healthy:No,0,0,1.0595114349248417e-224
Healthy:No,0,0,7.872154923258137e-115
Healthy:No,0,0,8.884293215728327e-140
Healthy:No,0,0,3.902473607015056e-267
Healthy:No,0,0,0.0
Healthy:No,0,0,6.956608347809671e-116
Healthy:No,0,0,0.0
Healthy:No,1,0,1.3145877679649784e-282
Healthy:No,0,0,1.7699060535633982e-94
Healthy:No,0,0,8.668530846457658e-277
Healthy:No,0,0,0.0
Healthy:No,0,0,5.374917860435144e-243
Healthy:No,0,0,0.0
Healthy:No,0,0,3.9943617908616547e-199
Healthy:No,0,0,1.4522097046300547e-106
Healthy:No,0,0,0.0
Healthy:No,0,0,1.8427996174236476e-50
Healthy:No,0,0,1.5004998500380282e-272
Healthy:No,0,0,6.74650073951974e-266
Healthy:No,0,0,0.0011182492678124475
Healthy:No,0,0,1.5042427253372382e-144
Healthy:No,0,0,4.294653137282532e-206
Healthy:No,0,0,2.3994628961681103e-121
Healthy:No,0,0,2.514447689657462e-294
Healthy:No,0,0,4.217869667194804e-292
Healthy:No,0,0,6.0041110204801086e-74
Healthy:No,0,0,2.5529632346472113e-180
Healthy:No,0,0,3.912744915653397e-220
Healthy:No,0,0,2.7596209396249154e-195
Healthy:No,0,0,1.2008666777236524e-131
Healthy:No,0,0,1.9284362863588675e-273
Healthy:No,0,0,6.238975985790751e-139
Healthy:No,0,0,1.1094378101494262e-158
Healthy:No,1,0,1.1710119293574444e-109
Healthy:No,0,1,0.8890798977562256
Healthy:No,0,0,1.1589681489131132e-233
Healthy:No,0,0,1.4256164778162596e-217
Healthy:No,0,0,4.5035197267571714e-198
Healthy:No,0,0,3.3922171617356315e-181
Healthy:No,0,0,0.0
Healthy:No,0,0,7.515589482439152e-45
Healthy:No,0,0,4.366789735460017e-289
Healthy:No,0,0,4.834675424678064e-238
Healthy:No,0,0,6.744744533202719e-131
Healthy:No,0,0,8.724140788720847e-258
Healthy:No,0,0,1.8288578976118745e-243
Healthy:No,0,0,3.416078188582919e-259
Healthy:No,0,0,1.5454969794017106e-286
Healthy:No,0,0,0.0
Healthy:No,0,0,8.355986086189097e-291
Healthy:No,0,0,1.5386496114952965e-264
Healthy:No,0,0,4.119206540828027e-111
Healthy:No,0,0,9.273534378346607e-273
Healthy:No,0,0,1.157373669280276e-242
Healthy:No,0,0,1.6469054554841752e-271
Healthy:No,0,0,9.3980246110843e-186
Healthy:No,0,0,1.4022340565821386e-283
Healthy:No,0,0,2.948872255917638e-131
Healthy:No,0,0,0.0
Healthy:No,0,0,5.169877281893853e-87
Healthy:No,0,0,1.353503100438837e-112
Healthy:No,0,0,0.0
Healthy:No,0,0,2.857450653255501e-122
Healthy:No,0,0,8.194792930802119e-284
Healthy:No,0,0,7.515859451630295e-198
Healthy:No,0,0,2.395034077950898e-217
Healthy:No,0,0,3.6689008945039747e-302
Healthy:No,0,0,2.3874550132931148e-170
Healthy:No,0,0,3.6375116062628346e-174
Healthy:No,0,0,3.373200115362761e-238
Healthy:No,0,0,1.3711947962822077e-281
Healthy:No,0,0,4.275887154949299e-275
Healthy:No,0,0,9.004330096610228e-264
Healthy:No,0,0,1.6691818079008308e-173
Healthy:No,0,0,3.668778577306045e-232
Healthy:No,0,0,2.5578293422716428e-79
Healthy:No,0,0,5.86770324369292e-263
Healthy:No,0,0,1.9838092518959195e-253
Healthy:No,0,0,3.366204061504154e-144
Healthy:No,0,0,0.0
Healthy:No,0,0,6.759142898466258e-215
Healthy:No,0,0,2.444117523366016e-186
Healthy:No,0,0,0.0
Healthy:No,0,0,2.145123062727724e-132
Healthy:No,0,0,0.0
Healthy:No,0,0,6.298585063355704e-262
Healthy:No,0,0,1.6625151842403625e-172
Healthy:No,1,0,1.7721627873802992e-211
Healthy:No,1,0,1.0356872636785386e-247
Healthy:No,0,0,3.5578284413311764e-252
Healthy:No,0,0,6.963168882263723e-151
Healthy:No,0,0,2.483888980598217e-217
Healthy:No,0,0,1.5791147017329194e-98
Healthy:No,0,0,2.435876693544114e-243
Healthy:No,0,0,1.7804410476395903e-213
Healthy:No,0,0,1.1658199898687236e-266
Healthy:No,0,0,1.027546336635589e-37
Healthy:No,0,0,1.4135548578058742e-198
Healthy:No,0,0,3.661392902826431e-78
Healthy:No,0,0,2.1778216269299243e-93
Healthy:No,0,0,1.625921969588508e-221
Healthy:No,0,0,5.04869759884672e-272
Healthy:No,0,0,2.8993994903404773e-263
Healthy:No,0,0,9.685759054169481e-139
Healthy:No,0,0,2.2073404041899044e-168
Healthy:No,0,0,1.6654745444260017e-61
Healthy:No,0,0,1.6630280813332662e-200
Healthy:No,0,0,1.4262035400416454e-159
Healthy:No,0,0,0.0
Healthy:No,0,0,3.735785977335751e-170
Healthy:No,0,0,8.800345098750964e-149
Healthy:No,0,0,6.949831890979289e-156
Healthy:No,0,0,9.609182157664475e-188
Healthy:No,0,0,0.0
Healthy:No,0,0,2.736500918561479e-284
Healthy:No,0,0,9.584983417839516e-238
Healthy:No,0,0,3.4278937119279956e-212
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5668494661386013e-289
Healthy:No,0,0,8.339875655884068e-231
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5934405053072647e-73
Healthy:No,0,0,0.0
Healthy:No,0,0,2.432361470014037e-117
Healthy:No,0,0,6.847060644814472e-267
Healthy:No,0,0,2.0819456706210564e-60
Healthy:No,0,0,0.0
Healthy:No,0,0,5.301534700553946e-158
Healthy:No,0,0,9.275429381731251e-129
Healthy:No,0,0,0.0
Healthy:No,0,0,7.778519062488037e-273
Healthy:No,0,0,0.0
Healthy:No,0,0,5.4008879884864795e-132
Healthy:No,0,0,1.922505683092947e-154
Healthy:No,0,0,0.0
Healthy:No,0,0,6.955276017864407e-153
Healthy:No,0,0,4.315973261875506e-81
Healthy:No,0,0,9.926547895764435e-109
Healthy:No,0,0,8.416663734573078e-273
Healthy:No,0,0,5.76166390302088e-278
Healthy:No,0,0,2.562702203859853e-160
Healthy:No,0,0,1.0080049804246861e-150
Healthy:No,0,0,9.76887937070891e-238
Healthy:No,0,0,0.0
Healthy:No,0,0,2.4139894061216712e-179
Healthy:No,0,0,1.5068849473603131e-193
Healthy:No,0,0,1.390549676053346e-280
Healthy:No,0,0,1.1412232106974749e-160
Healthy:No,0,0,2.424042363746826e-94
Healthy:No,0,0,2.1104099566317004e-202
Healthy:No,0,0,1.3005759157645158e-163
Healthy:No,0,0,1.2255132165705197e-268
Healthy:No,0,0,1.9683711942834973e-193
Healthy:No,0,0,5.460639272435794e-134
Healthy:No,0,0,0.0
Healthy:No,1,0,1.428430583183645e-80
Healthy:No,0,0,6.646541329889776e-299
Healthy:No,0,0,3.4157694509605007e-246
Healthy:No,0,0,9.369151172563785e-234
Healthy:No,0,0,2.3624136594446324e-206
Healthy:No,0,0,0.0
Healthy:No,0,0,6.564610137023876e-283
Healthy:No,0,0,1.3808661217710174e-303
Healthy:No,0,0,6.740944776837531e-292
Healthy:No,0,0,2.8453828198060704e-136
Healthy:No,0,0,5.314317967385208e-130
Healthy:No,0,0,8.6426283725478e-261
Healthy:No,0,0,1.7508016185333746e-39
Healthy:No,0,0,6.62136051667242e-123
Healthy:No,0,0,0.0
Healthy:No,0,0,6.720037364941146e-217
Healthy:No,0,0,0.0
Healthy:No,0,0,1.6608724897891392e-75
Healthy:No,0,0,2.4608754872006697e-176
Healthy:No,0,0,5.4350736970440344e-269
Healthy:No,0,0,2.630606886914272e-119
Healthy:No,0,1,0.9999999999999827
Healthy:No,0,0,1.6368960253152486e-231
Healthy:No,0,0,1.5290683471610656e-169
Healthy:No,0,0,2.3016178953014354e-68
Healthy:No,0,0,9.71518121535999e-97
Healthy:No,0,0,1.4627189969510026e-301
Healthy:No,0,0,7.499503357868547e-202
Healthy:No,0,0,6.39809257727988e-262
Healthy:No,0,0,1.0584585414574364e-42
Healthy:No,0,0,7.580324112607612e-170
Healthy:No,0,0,2.7822455609667714e-260
Healthy:No,0,0,3.997799686592304e-90
Healthy:No,0,0,1.5434742914533226e-184
Healthy:No,0,0,2.2352134039887717e-111
Healthy:No,0,0,1.3129926305131372e-295
Healthy:No,0,0,7.50572204381032e-58
Healthy:No,0,0,1.0800931221206976e-212
Healthy:No,0,0,4.827759840333941e-297
Healthy:No,0,0,3.8111530441762294e-223
Healthy:No,0,0,2.7448922704331898e-177
Healthy:No,0,0,0.0
Healthy:No,0,0,3.7764665022151e-97
Healthy:No,0,0,4.204468899613473e-159
Healthy:No,1,0,6.957041589715385e-147
Healthy:No,0,0,2.5930131363595745e-303
Healthy:No,0,0,4.9367523274440014e-231
Healthy:No,0,0,3.2131586045397325e-169
Healthy:No,0,0,1.7888913081347114e-280
Healthy:No,0,0,3.105232063812561e-154
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,2.126228936619774e-188
Healthy:No,0,0,5.262660601512226e-140
Healthy:No,0,0,4.3936980583317435e-303
Healthy:No,0,0,4.6371137400323566e-257
Healthy:No,0,0,2.611140891912784e-159
Healthy:No,0,0,2.417891358048679e-174
Healthy:No,0,0,3.1678531463392358e-183
Healthy:No,0,0,3.3396764143546728e-282
Healthy:No,0,0,0.0
Healthy:No,0,0,2.3903362464619742e-17
Healthy:No,0,0,4.779399465757809e-205
Healthy:No,0,0,5.371310188068362e-132
Healthy:No,0,0,0.0
Healthy:No,0,0,5.018935518098345e-75
Healthy:No,0,0,6.848671181054973e-298
Healthy:No,0,0,0.0
Healthy:No,1,0,3.3907005451962655e-110
Healthy:No,0,0,0.0
Healthy:No,0,0,2.3191086413118094e-195
Healthy:No,0,0,1.4444684739811795e-176
Healthy:No,0,0,3.49933233294045e-131
Healthy:No,0,0,4.109732490752449e-217
Healthy:No,0,0,1.6964248388748437e-224
Healthy:No,0,0,1.4054125088348603e-210
Healthy:No,0,0,2.438319141026729e-266
Healthy:No,0,0,5.680406089291365e-165
Healthy:No,0,0,3.048797952568582e-98
Healthy:No,0,0,1.1925167663942007e-284
Healthy:No,0,0,5.571576900569989e-178
Healthy:No,0,0,0.0
Healthy:No,0,0,4.4798639303892536e-89
Healthy:No,0,0,6.427398394168308e-179
Healthy:No,0,0,4.3403092712097043e-138
Healthy:No,0,0,1.0887487765058095e-179
Healthy:No,0,0,1.8918755381113198e-97
Healthy:No,0,0,6.702080049479451e-188
Healthy:No,0,0,6.170628285979217e-160
Healthy:No,0,0,9.12982182192436e-73
Healthy:No,0,0,1.2028766701843288e-121
Healthy:No,0,0,3.22818367727823e-182
Healthy:No,0,0,1.651524833344323e-116
Healthy:No,0,0,2.594674439684051e-295
Healthy:No,0,0,6.549880591665463e-25
Healthy:No,0,0,5.1925052581442016e-242
Healthy:No,0,0,4.606205606166174e-263
Healthy:No,0,0,3.2171344932006426e-250
Healthy:No,0,0,3.153230922042593e-259
Healthy:No,0,0,3.4507679109441368e-90
Healthy:No,0,0,3.541476270158018e-231
Healthy:No,0,0,2.4167635590690715e-267
Healthy:No,0,0,7.944869927098621e-254
Healthy:No,1,0,5.076536020850493e-148
Healthy:No,0,0,2.7278120455784818e-189
Healthy:No,0,0,0.0
Healthy:No,0,0,2.2900987321367093e-179
Healthy:No,0,0,7.247237149346512e-232
Healthy:No,0,0,1.826001207686432e-139
Healthy:No,0,0,2.2720883109218766e-289
Healthy:No,0,0,7.441379875183164e-304
Healthy:No,0,0,9.339661300836205e-168
Healthy:No,0,0,4.657440883440295e-226
Healthy:No,0,0,5.697662030225811e-265
Healthy:No,0,0,0.0
Healthy:No,0,0,4.7494781111349206e-275
Healthy:No,0,0,1.856555783298277e-165
Healthy:No,0,0,1.5851653394667996e-273
Healthy:No,0,0,1.4546500261999018e-190
Healthy:No,0,0,1.1198521419894347e-146
Healthy:No,0,0,1.2412790366861558e-183
Healthy:No,0,1,0.9999995214035841
Healthy:No,0,0,6.935419812046379e-268
Healthy:No,0,0,5.932683545850059e-152
Healthy:No,0,0,8.248091959781432e-115
Healthy:No,0,0,7.323757285532514e-161
Healthy:No,0,0,1.5079427600818763e-192
Healthy:No,0,0,3.861620062853909e-122
Healthy:No,0,0,1.627882332780295e-192
Healthy:No,0,0,3.5532172018345963e-219
Healthy:No,0,0,7.51110110914484e-51
Healthy:No,0,0,1.9441924012051083e-173
Healthy:No,0,0,2.9492766086187443e-235
Healthy:No,0,0,1.4102029931989228e-131
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3479923664679862e-59
Healthy:No,0,0,6.158171213179195e-248
Healthy:No,0,0,5.31201181403382e-241
Healthy:No,0,0,4.16830763783681e-294
Healthy:No,0,0,1.8203494056095837e-186
Healthy:No,0,0,7.455495270840637e-214
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,2.4039004190561862e-188
Healthy:No,0,0,7.511074664318106e-103
Healthy:No,0,0,8.671048428645055e-42
Healthy:No,0,0,1.4013628719853788e-103
Healthy:No,0,0,4.646402510618548e-240
Healthy:No,0,0,4.254624257965492e-30
Healthy:No,0,0,9.720889617650968e-151
Healthy:No,0,0,5.849972048435258e-153
Healthy:No,0,0,2.936944000163522e-128
Healthy:No,0,0,3.3216569081887056e-173
Healthy:No,0,0,1.5945028109374345e-50
Healthy:No,0,0,3.5433901440384655e-275
Healthy:No,0,0,3.2715587320007776e-160
Healthy:No,0,0,0.0
Healthy:No,0,0,2.9786609765128493e-196
Healthy:No,0,0,1.8003236746700318e-296
Healthy:No,0,0,3.68583062590494e-130
Healthy:No,0,0,0.0
Healthy:No,0,0,8.291215919284967e-226
Healthy:No,0,0,1.4340143639189589e-235
Healthy:No,0,0,3.155173574805728e-172
Healthy:No,0,0,3.4156794976841537e-252
Healthy:No,0,0,3.8581055115283297e-69
Healthy:No,0,0,6.712285071313626e-281
Healthy:No,0,0,7.029159138322717e-199
Healthy:No,0,0,3.610167762196128e-238
Healthy:No,0,0,0.0
Healthy:No,0,0,7.804658234877475e-271
Healthy:No,0,0,2.2269753366780318e-222
Healthy:No,0,0,6.033101193331904e-168
Healthy:No,0,0,3.728705382753042e-128
Healthy:No,0,0,3.5017243247418586e-156
Healthy:No,0,0,9.530351641254525e-255
Healthy:No,0,0,4.070636130621751e-42
Healthy:No,0,0,4.899851655967395e-290
Healthy:No,0,0,2.103944482971631e-218
Healthy:No,0,0,0.0
Healthy:No,0,0,2.835585657976152e-138
Healthy:No,0,0,6.1757018114027e-268
Healthy:No,0,0,0.0
Healthy:No,0,0,8.443547069703345e-156
Healthy:No,0,0,1.0004460419522432e-267
Healthy:No,0,0,5.926429551823556e-147
Healthy:No,0,0,9.6135235172657e-223
Healthy:No,0,0,3.1204892482168835e-255
Healthy:No,0,0,3.1862873797643584e-238
Healthy:No,0,0,5.758114138745013e-211
Healthy:No,0,0,0.0
Healthy:No,0,0,3.048798835571037e-238
Healthy:No,0,0,2.4057685770132157e-134
Healthy:No,0,0,2.1493648601524128e-176
Healthy:No,0,0,2.624771129991965e-123
Healthy:No,0,0,7.2246996895927695e-93
Healthy:No,0,0,7.126638567171011e-246
Healthy:No,0,0,1.0617888931534687e-138
Healthy:No,0,0,1.6106518268812487e-272
Healthy:No,0,0,1.5170530318178087e-150
Healthy:No,0,0,0.0
Healthy:No,0,0,5.25060714860499e-138
Healthy:No,0,1,1.0
Healthy:No,0,0,2.039325433830311e-211
Healthy:No,0,0,2.3517247708837563e-218
Healthy:No,0,0,9.38926973713508e-288
Healthy:No,0,0,7.470705134371127e-203
Healthy:No,0,0,5.115088754653946e-249
Healthy:No,0,0,3.5098466612362163e-264
Healthy:No,0,0,1.7034630986902516e-261
Healthy:No,0,0,4.618746219836758e-304
Healthy:No,0,0,1.4952962997640116e-192
Healthy:No,0,0,1.0039003622300217e-305
Healthy:No,0,0,6.060187381557414e-99
Healthy:No,0,0,1.272862559031404e-251
Healthy:No,0,0,1.3619911529792919e-41
Healthy:No,0,0,6.304783389938586e-167
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.706599314235205e-238
Healthy:No,0,0,1.8882618116713328e-165
Healthy:No,0,0,2.2818413091539267e-302
Healthy:No,0,0,1.5243916663730843e-71
Healthy:No,0,0,7.10961611921062e-243
Healthy:No,0,0,6.582509810113704e-230
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,5.535096590862628e-208
Healthy:No,0,0,1.2924578957034201e-257
Healthy:No,0,0,6.20280586491189e-151
Healthy:No,0,0,1.4843407082172873e-219
Healthy:No,0,0,6.880843336682691e-274
Healthy:No,0,0,4.7097296298390725e-282
Healthy:No,0,0,9.850233480224844e-184
Healthy:No,0,0,5.422834127217378e-184
Healthy:No,0,0,8.304922005915849e-149
Healthy:No,0,0,1.6691144800884582e-19
Healthy:No,0,0,6.976468714889723e-16
Healthy:No,0,0,2.596545717357909e-211
Healthy:No,0,0,7.941563466617787e-304
Healthy:No,0,0,6.753962203841252e-257
Healthy:No,0,0,2.6524112280158e-225
Healthy:No,0,0,1.5131792838676163e-199
Healthy:No,0,0,5.052504090419789e-215
Healthy:No,0,0,1.7134577786023837e-131
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5584863149092544e-174
Healthy:No,0,0,4.375545166879177e-265
Healthy:No,0,0,8.756251085361275e-180
Healthy:No,0,0,4.406146358153041e-276
Healthy:No,0,0,1.548150926306221e-243
Healthy:No,0,0,5.433393284136849e-234
Healthy:No,0,0,1.2406008850168848e-115
Healthy:No,0,0,1.5062866158711365e-287
Healthy:No,0,0,1.1604054944750984e-145
Healthy:No,0,0,2.2604311646044055e-202
Healthy:No,0,0,2.9637201065009883e-50
Healthy:No,0,0,8.132362824841217e-240
Healthy:No,0,0,8.882584089166799e-200
Healthy:No,0,0,1.4792999749457531e-218
Healthy:No,0,0,6.155049999769601e-237
Healthy:No,0,0,9.399691038360714e-127
Healthy:No,0,0,0.0
Healthy:No,0,0,6.389965915386389e-171
Healthy:No,0,0,1.0972532423165738e-96
Healthy:No,0,0,9.154650653689638e-227
Healthy:No,0,0,6.747707091363256e-281
Healthy:No,0,0,0.0
Healthy:No,0,0,1.667331148092001e-277
Healthy:No,0,0,6.012360409937933e-288
Healthy:No,0,0,2.7371728833996018e-130
Healthy:No,0,0,1.3403228928787484e-286
Healthy:No,0,0,4.647348741016509e-149
Healthy:No,0,0,3.983966418223769e-37
Healthy:No,0,0,1.3724073042954706e-265
Healthy:No,0,0,5.160886250151249e-265
Healthy:No,0,0,8.922761504826045e-72
Healthy:No,0,0,8.165707601307938e-235
Healthy:No,0,0,1.4029088915893545e-215
Healthy:No,0,0,4.323066594933637e-123
Healthy:No,0,0,0.0
Healthy:No,0,0,7.64272843239995e-246
Healthy:No,0,0,1.028400653851555e-226
Healthy:No,0,0,2.438667599758225e-180
Healthy:No,0,0,7.387995779913108e-108
Healthy:No,0,0,5.743961058486862e-119
Healthy:No,0,0,3.1004253213036837e-226
Healthy:No,0,0,3.312354979786145e-93
Healthy:No,0,0,3.3651405064160597e-128
Healthy:No,0,0,1.7727304427644707e-193
Healthy:No,0,0,4.996880154270404e-221
Healthy:No,0,0,3.834096843175586e-251
Healthy:No,0,0,2.174772878539198e-230
Healthy:No,0,0,9.793581003664977e-210
Healthy:No,0,0,2.503525213820691e-95
Healthy:No,0,0,2.28552756925568e-218
Healthy:No,0,0,1.794551761805778e-61
Healthy:No,0,0,2.816332709394598e-262
Healthy:No,0,0,3.566631537625575e-52
Healthy:No,0,0,5.748763310726054e-121
Healthy:No,0,0,2.2237926587849556e-286
Healthy:No,0,0,7.389081619057562e-267
