Age:SPD,actual,predicted,score
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,3.8272282376100314e-56
26-34 Years Old:Yes,1,0,1.5965918863411324e-250
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,8.332005652846499e-102
26-34 Years Old:Yes,0,0,3.362642260122971e-205
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0440982966655676e-93
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.6555957096997788e-59
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.9880079802729593e-127
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,6.256325457578295e-29
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.576004061958394e-280
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.4165031556167115e-191
26-34 Years Old:Yes,0,0,4.5094926871264876e-181
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1139601950626933e-282
26-34 Years Old:Yes,1,0,7.6365683785288534e-177
26-34 Years Old:Yes,1,1,0.9990054961886561
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.5386808639797378e-22
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,7.740185540320119e-159
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.238268060826717e-263
26-34 Years Old:Yes,1,0,1.5852685594468713e-287
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,6.048406684195706e-265
26-34 Years Old:Yes,0,0,4.543105874413576e-112
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.191115854180533e-290
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.064320033346928e-86
26-34 Years Old:Yes,0,0,1.0531495801503736e-221
26-34 Years Old:Yes,1,0,2.5265995006119732e-160
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.215331726982857e-220
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.873723224226152e-18
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,1.754479344237283e-32
26-34 Years Old:Yes,0,0,2.066237993497117e-249
26-34 Years Old:Yes,0,0,5.803578156105676e-249
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,8.47779622914483e-84
26-34 Years Old:Yes,1,1,0.9995702407907223
26-34 Years Old:Yes,0,0,0.001910563572111083
26-34 Years Old:Yes,0,0,3.684212326202391e-274
26-34 Years Old:Yes,1,0,1.1568706007267866e-184
26-34 Years Old:Yes,0,0,6.044099972516092e-173
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.997303639041392e-221
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,0.9999999999642752
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,7.049941921941836e-292
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,8.601807544967293e-100
26-34 Years Old:Yes,0,0,7.263396949913557e-10
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.518670313179222e-135
26-34 Years Old:Yes,0,0,7.105112335016637e-272
26-34 Years Old:Yes,0,0,1.0985503751438908e-172
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.225238549165649e-155
26-34 Years Old:Yes,0,0,2.674628420096091e-232
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3100504125743574e-253
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.356317759999633e-170
26-34 Years Old:Yes,0,0,9.155361321109271e-178
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.648468322883486e-249
26-34 Years Old:Yes,0,0,3.784391235990827e-190
26-34 Years Old:Yes,1,0,2.505344137638805e-119
26-34 Years Old:Yes,1,0,1.882127990538523e-42
26-34 Years Old:Yes,0,0,2.7448436856734236e-139
26-34 Years Old:Yes,1,0,1.2409352605287026e-300
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0158514113192306e-59
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,6.019864722176231e-275
26-34 Years Old:Yes,0,0,2.8825688339899e-172
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.743454563817754e-253
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.265379407085881e-105
26-34 Years Old:Yes,1,0,6.884446511968842e-173
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1383412154343902e-117
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.396118738507197e-287
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.357645874115508e-180
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0404653371070175e-288
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.162602673628709e-237
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.9796826939528375e-263
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.4108421612632826e-258
26-34 Years Old:Yes,0,0,1.689914006317411e-123
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,7.024875063473778e-285
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3881546258722146e-159
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,7.547551033464042e-232
26-34 Years Old:Yes,0,0,3.5061939572139793e-243
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.68573917452018e-254
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0185739400432418e-97
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.9240230114053144e-220
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.352028444992729e-220
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.9162729273489115e-169
26-34 Years Old:Yes,1,0,6.715781360061114e-236
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,9.94272717203653e-91
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.090614830093293e-59
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.884198933341285e-147
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3903744350767375e-68
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.0013247933170527e-307
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.502235197317288e-206
26-34 Years Old:Yes,0,0,1.2580828495456835e-265
26-34 Years Old:Yes,0,0,2.2714772197326156e-149
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,9.580677507320708e-31
26-34 Years Old:Yes,0,0,3.543234380473463e-210
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.4205743127547046e-70
26-34 Years Old:Yes,0,0,8.208022539298164e-264
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.5085931425130918e-18
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,7.207558401536738e-49
26-34 Years Old:Yes,0,0,7.103246315984817e-14
26-34 Years Old:Yes,0,0,1.1982128366531701e-15
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3817368982596117e-271
26-34 Years Old:Yes,0,0,2.3497203936339653e-107
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.938416227687509e-115
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.628589406887321e-160
26-34 Years Old:Yes,1,0,2.073885629976982e-248
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.196360522456679e-12
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.2286647706047724e-259
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,0.9036319456285906
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,8.498939023943679e-208
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0158298777858555
26-34 Years Old:Yes,0,0,5.02472973250399e-206
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.942712262310595e-143
26-34 Years Old:Yes,0,0,7.243371446319157e-302
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1928442982494086e-112
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.369789178741432e-286
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.0148157372938567e-241
26-34 Years Old:Yes,1,0,8.017882947302213e-77
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,7.871540559721078e-174
26-34 Years Old:Yes,0,0,3.5481496826452718e-233
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,2.93072381145882e-242
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.8386154191647787e-78
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,3.230117967943414e-148
26-34 Years Old:Yes,0,0,1.1050615249917045e-229
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,1.3041440805864667e-258
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.440785075064318e-168
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.1869596795184595e-87
26-34 Years Old:Yes,0,0,2.6189656107630556e-240
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.966752986646954e-124
26-34 Years Old:Yes,1,0,5.823944646510418e-247
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.606507640069937e-58
26-34 Years Old:Yes,0,0,4.261018027972947e-304
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.590774237284998e-216
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.782902573238155e-31
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.1198747530918452e-269
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.600384721686943e-119
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.329864102506852e-300
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,2.1386707113894468e-237
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.224464493429937e-163
26-34 Years Old:Yes,0,0,1.8162560478660512e-259
26-34 Years Old:Yes,0,0,8.492250084181953e-133
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.222812155705787e-59
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.2614521357265507e-78
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.239154419618456e-142
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,7.510830805824152e-220
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.5830632905484534e-101
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.495374861884175e-207
26-34 Years Old:Yes,0,0,8.237692917957068e-126
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.188255798563486e-286
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.6880605282582468e-297
26-34 Years Old:Yes,0,0,5.346843037112972e-84
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.958447532365494e-178
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.2418428070659886e-256
26-34 Years Old:Yes,0,1,0.6018535624487485
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,4.560925412309427e-300
26-34 Years Old:Yes,0,0,1.0587376196196728e-198
26-34 Years Old:Yes,0,0,2.8192912947549032e-251
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.1012148616886736e-178
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.5884570157938625e-34
26-34 Years Old:Yes,0,0,3.4558856806561472e-196
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.0074094100150688e-163
26-34 Years Old:Yes,0,0,9.833332622573768e-223
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,3.5811607316868548e-214
26-34 Years Old:Yes,1,0,3.802760904711912e-86
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,2.64023475606578e-92
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.651961813482857e-292
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,8.643356076336669e-154
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.0395391751603123e-124
26-34 Years Old:Yes,0,0,4.5021053254065106e-274
26-34 Years Old:Yes,0,0,1.0089620849691513e-157
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3892504201625001e-305
26-34 Years Old:Yes,1,0,1.6354184829157804e-157
26-34 Years Old:Yes,1,0,2.598501645627686e-289
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.755025512435593e-282
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.692971010419721e-306
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.565259124346671e-257
26-34 Years Old:Yes,1,0,1.6134887674326666e-129
26-34 Years Old:Yes,1,0,1.7153431593285446e-290
26-34 Years Old:Yes,1,0,1.6366625446256423e-145
26-34 Years Old:Yes,1,0,2.2170887327384902e-250
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1659781130177251e-125
26-34 Years Old:Yes,1,0,1.0286215888125194e-211
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.659156977546003e-157
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.2135844781809824e-204
26-34 Years Old:Yes,1,0,5.788179318226196e-188
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,3.450777939096685e-227
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.940038076520297e-208
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.142254331374045e-140
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.391054134562428e-259
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.180502735168784e-192
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3708688230219427e-104
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.8154508016874115e-140
26-34 Years Old:Yes,0,0,2.820605132539736e-212
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.837281557292569e-28
26-34 Years Old:Yes,0,0,5.6076710354259836e-244
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,0.9999999999954401
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,8.362385066956844e-190
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.410190348580584e-28
26-34 Years Old:Yes,0,0,6.375690455436998e-292
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3769664194374118e-285
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.729021586890602e-154
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,8.284951835797383e-130
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.0347961509183743e-201
26-34 Years Old:Yes,1,0,7.790192513461433e-62
26-34 Years Old:Yes,1,0,4.923712792530012e-292
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.0866063342838038e-284
26-34 Years Old:Yes,0,0,3.512109322692078e-83
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.8811132503563545e-09
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,3.3503406950922376e-308
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.831894573211057e-109
26-34 Years Old:Yes,0,0,9.038652809716006e-117
26-34 Years Old:Yes,0,0,5.79845860950232e-137
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.5424787120202247e-221
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,1.012917801493512e-302
26-34 Years Old:Yes,0,0,3.4135081503691026e-119
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.56208832111779e-304
26-34 Years Old:Yes,0,0,3.98332408172624e-206
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.902435611381641e-278
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.704248686129733e-216
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.4536599530291624e-73
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,2.026836405690713e-44
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,9.512506746708344e-220
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.5406386540467396e-110
26-34 Years Old:Yes,1,0,5.306162741406121e-187
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.9842523165472775e-277
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3278242668689703e-239
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.4894987044488616e-75
