Age,actual,predicted,score
26-34 Years Old,0,0,0.018396369846131872
18-25 Years Old,0,0,0.026317566192540512
65 or Older,0,0,0.006742059851995259
26-34 Years Old,0,0,0.01923285306629027
50-64 Years Old,0,0,0.027944488713307448
18-25 Years Old,0,0,0.028756645671224632
18-25 Years Old,0,0,0.023626029425053412
26-34 Years Old,0,0,0.4035554358764822
18-25 Years Old,0,0,0.029359159571349387
65 or Older,0,0,0.016314950585720977
18-25 Years Old,1,0,0.02483156384585777
35-49 Years Old,0,0,0.04238865724768787
26-34 Years Old,0,0,0.023321469928920056
18-25 Years Old,0,0,0.02122209244304522
26-34 Years Old,1,1,0.5392550687740069
26-34 Years Old,0,0,0.01707856111961584
26-34 Years Old,0,0,0.013220207627795326
35-49 Years Old,0,0,0.01682700822322668
26-34 Years Old,0,0,0.028885368405131697
65 or Older,1,0,0.02654352764884246
18-25 Years Old,0,0,0.020668367847765923
35-49 Years Old,0,0,0.008657385282164618
26-34 Years Old,0,0,0.016539421024638196
35-49 Years Old,0,0,0.00862138903628407
50-64 Years Old,0,0,0.013785882024394708
35-49 Years Old,0,0,0.019179912925072637
26-34 Years Old,0,0,0.013497158746073847
26-34 Years Old,0,0,0.011942085469468433
50-64 Years Old,0,0,0.018811697103139728
18-25 Years Old,1,0,0.3504001704382749
18-25 Years Old,0,0,0.02578148468285882
18-25 Years Old,1,0,0.45574473216504907
35-49 Years Old,0,0,0.00907360343183951
18-25 Years Old,0,0,0.24061438065620136
35-49 Years Old,0,0,0.0065227528440329665
26-34 Years Old,0,0,0.040475084422768405
18-25 Years Old,0,0,0.025094767424703797
65 or Older,0,0,0.010012630696308339
35-49 Years Old,0,0,0.011661179767042035
18-25 Years Old,0,0,0.328341284083225
65 or Older,0,0,0.01600908117175849
35-49 Years Old,0,0,0.01319962535748386
18-25 Years Old,0,0,0.018342589433948567
50-64 Years Old,0,0,0.014963293226937784
65 or Older,0,0,0.008950978676756881
18-25 Years Old,0,0,0.16130798947754044
35-49 Years Old,0,0,0.014869854054564464
35-49 Years Old,1,0,0.4991695023400605
18-25 Years Old,0,0,0.028179184922521538
65 or Older,0,0,0.007227102439505565
35-49 Years Old,0,0,0.019317446062172658
35-49 Years Old,0,0,0.008780540272648636
18-25 Years Old,0,0,0.16382818648097836
18-25 Years Old,0,0,0.2465916069153409
18-25 Years Old,0,0,0.014191875329284499
18-25 Years Old,0,0,0.020743378974583553
65 or Older,0,0,0.011017712106247284
26-34 Years Old,0,0,0.3199702095861613
18-25 Years Old,0,0,0.011764090385105152
18-25 Years Old,0,0,0.05047408605413045
35-49 Years Old,0,0,0.04674813996684929
26-34 Years Old,0,0,0.035076123451165675
50-64 Years Old,0,0,0.013195813641678364
35-49 Years Old,0,0,0.020203748554042233
35-49 Years Old,0,0,0.02903228432778869
18-25 Years Old,1,0,0.019031323462131544
18-25 Years Old,0,0,0.07187461921951273
18-25 Years Old,0,0,0.027139258012811397
65 or Older,0,0,0.008437717268448927
50-64 Years Old,0,0,0.00891715664774578
50-64 Years Old,0,0,0.009455839240868834
35-49 Years Old,0,0,0.01435918594280677
26-34 Years Old,0,0,0.01730179141004493
18-25 Years Old,1,0,0.023688618483172316
26-34 Years Old,0,0,0.012756293610635865
65 or Older,0,0,0.011336483287792323
26-34 Years Old,0,0,0.01265828153441187
35-49 Years Old,0,0,0.00923766400716186
35-49 Years Old,0,0,0.010284398163145431
26-34 Years Old,0,0,0.2444760340963044
26-34 Years Old,0,0,0.021710374752142755
26-34 Years Old,0,0,0.010813071756433193
35-49 Years Old,0,0,0.36360310217721264
50-64 Years Old,0,0,0.008123668062224695
26-34 Years Old,0,0,0.04094509460296235
35-49 Years Old,0,0,0.039190616333736016
26-34 Years Old,0,0,0.1649294059222285
18-25 Years Old,0,0,0.016035473684912954
26-34 Years Old,0,0,0.032790851603955784
18-25 Years Old,1,0,0.19849664166506617
35-49 Years Old,0,0,0.021925091688119448
18-25 Years Old,1,0,0.08420495953895021
26-34 Years Old,0,0,0.09262244278683802
26-34 Years Old,0,0,0.030422476037443934
26-34 Years Old,0,0,0.009881822504415943
26-34 Years Old,0,0,0.0630610512825687
26-34 Years Old,0,0,0.04522117014862828
35-49 Years Old,0,0,0.007955307781904584
65 or Older,0,0,0.011033515655109386
35-49 Years Old,0,0,0.013217618957013571
35-49 Years Old,0,0,0.01738642649399091
18-25 Years Old,1,1,0.7174606760261669
50-64 Years Old,0,0,0.02108014424707861
35-49 Years Old,0,0,0.00970510919334952
18-25 Years Old,0,0,0.21222302718328098
18-25 Years Old,0,0,0.03756690604122016
50-64 Years Old,0,0,0.011951004690497874
35-49 Years Old,0,0,0.018827728597163713
50-64 Years Old,0,0,0.009995715989352267
65 or Older,0,0,0.021667883434268106
35-49 Years Old,0,0,0.05758935608526382
35-49 Years Old,0,0,0.009615465093660212
26-34 Years Old,0,0,0.03682793689825428
18-25 Years Old,0,0,0.014092466952970837
26-34 Years Old,0,0,0.27296934289393515
65 or Older,0,0,0.04655475275837081
65 or Older,0,0,0.00824501763852021
26-34 Years Old,0,0,0.010251727909767727
50-64 Years Old,0,0,0.00753638897891903
35-49 Years Old,0,0,0.01779752218937034
35-49 Years Old,0,0,0.009378715256186073
35-49 Years Old,0,0,0.02249900596529308
26-34 Years Old,0,0,0.012866642136047707
26-34 Years Old,0,0,0.2701547388686062
18-25 Years Old,0,0,0.025506689008404283
35-49 Years Old,0,0,0.11235043087691003
50-64 Years Old,0,0,0.04199686823766905
65 or Older,0,0,0.012218002368241138
18-25 Years Old,0,0,0.016721783643687083
18-25 Years Old,0,0,0.05624690812482769
26-34 Years Old,0,0,0.018926870675050705
26-34 Years Old,0,0,0.025086672961893243
50-64 Years Old,0,0,0.011368601305919152
26-34 Years Old,0,0,0.014044948108621143
26-34 Years Old,0,0,0.01866301297797795
35-49 Years Old,1,0,0.1575629506951635
18-25 Years Old,0,0,0.4730415326591434
35-49 Years Old,0,0,0.2730052613822383
26-34 Years Old,0,0,0.015157199231420856
35-49 Years Old,0,0,0.007531099208201798
35-49 Years Old,0,0,0.021847010224191818
18-25 Years Old,0,0,0.017824608332848456
26-34 Years Old,0,0,0.037018693612409365
18-25 Years Old,1,0,0.07000233866615385
18-25 Years Old,0,0,0.01813283906448509
35-49 Years Old,0,0,0.00725872230083606
18-25 Years Old,0,0,0.02811145032171691
18-25 Years Old,1,1,0.6209746681844157
26-34 Years Old,0,0,0.01570625901727483
50-64 Years Old,0,0,0.010328755950982246
18-25 Years Old,0,0,0.058246352315938936
35-49 Years Old,0,0,0.008969536985477203
50-64 Years Old,0,0,0.00974750679804945
50-64 Years Old,0,0,0.012269879740797456
18-25 Years Old,0,0,0.04785925932082266
35-49 Years Old,0,0,0.2486294320955339
18-25 Years Old,0,0,0.022824369346206012
26-34 Years Old,0,0,0.32048099954346815
65 or Older,0,0,0.0070584975326397825
65 or Older,0,0,0.011152424278460244
18-25 Years Old,0,0,0.13862486403105903
50-64 Years Old,0,0,0.024845153618985948
18-25 Years Old,1,1,0.6752662241119034
35-49 Years Old,0,0,0.009728838620100648
26-34 Years Old,0,0,0.018896673319465877
26-34 Years Old,0,0,0.10728209058583124
65 or Older,0,0,0.01304917669746306
35-49 Years Old,0,0,0.008307440933749674
26-34 Years Old,0,0,0.016039080547630792
35-49 Years Old,0,0,0.011611119511656498
18-25 Years Old,0,0,0.021616449093412936
35-49 Years Old,0,0,0.009324069312519615
65 or Older,0,0,0.010032825637151717
26-34 Years Old,0,1,0.5040284020929837
35-49 Years Old,0,0,0.03783176745391728
50-64 Years Old,0,0,0.010109652028180153
50-64 Years Old,0,0,0.006339065972981988
35-49 Years Old,0,0,0.042377380686947914
26-34 Years Old,0,0,0.4177617989721905
35-49 Years Old,0,0,0.014200210318769373
35-49 Years Old,0,0,0.021090380379390778
18-25 Years Old,0,0,0.03520858032149966
26-34 Years Old,0,0,0.009845865506834233
26-34 Years Old,0,0,0.015560231073168153
35-49 Years Old,0,0,0.019391787978642726
26-34 Years Old,0,0,0.008248748716173041
50-64 Years Old,0,0,0.015891929568760055
50-64 Years Old,0,0,0.010984250042965125
18-25 Years Old,1,0,0.1445881673933891
35-49 Years Old,0,0,0.029293876172050468
18-25 Years Old,0,0,0.017747192805435068
35-49 Years Old,0,0,0.020500301476908945
26-34 Years Old,1,0,0.06330055080918563
18-25 Years Old,0,0,0.016725184737580643
50-64 Years Old,0,0,0.019300361799043715
18-25 Years Old,0,0,0.021571063882650347
26-34 Years Old,0,0,0.010878056903824882
35-49 Years Old,0,0,0.009812174115515444
35-49 Years Old,0,0,0.020794378937522215
35-49 Years Old,0,0,0.04642706822665198
35-49 Years Old,0,0,0.01660607662930689
26-34 Years Old,0,0,0.011168613394512094
35-49 Years Old,0,0,0.009520104836784553
65 or Older,0,0,0.011044532577943505
35-49 Years Old,0,0,0.026595588412579873
18-25 Years Old,1,0,0.27368837771969934
35-49 Years Old,0,0,0.03389711459887525
26-34 Years Old,0,0,0.01936406855335901
65 or Older,0,0,0.01440520146499432
35-49 Years Old,0,0,0.011615895263563346
18-25 Years Old,0,0,0.027974361699698618
65 or Older,0,0,0.0703005389869761
18-25 Years Old,0,0,0.047107718182169
18-25 Years Old,0,0,0.020600464405369914
35-49 Years Old,0,0,0.009062858631958695
18-25 Years Old,0,0,0.01790121766991769
18-25 Years Old,0,0,0.022464669698014066
35-49 Years Old,0,0,0.014575775182994797
26-34 Years Old,0,0,0.03117494470673093
65 or Older,0,0,0.013350604544967892
26-34 Years Old,0,0,0.03772321836848236
26-34 Years Old,0,0,0.02179689503854953
35-49 Years Old,0,0,0.052948035516367495
18-25 Years Old,0,0,0.033502770748509395
18-25 Years Old,0,0,0.037671936732486706
50-64 Years Old,0,0,0.03062786017804596
18-25 Years Old,1,0,0.4379761200675688
26-34 Years Old,0,0,0.013643997167765346
26-34 Years Old,1,0,0.331178421908836
50-64 Years Old,0,0,0.013012563926002188
50-64 Years Old,0,0,0.007105570279060709
18-25 Years Old,0,0,0.03537330664520801
65 or Older,0,0,0.015599625426408838
26-34 Years Old,0,0,0.019044739753581705
18-25 Years Old,0,0,0.0361551344534711
35-49 Years Old,1,0,0.12433122707658205
35-49 Years Old,0,0,0.017399523734994937
18-25 Years Old,0,0,0.03287640892507577
18-25 Years Old,0,0,0.09254956916240874
26-34 Years Old,0,0,0.028026253014964735
18-25 Years Old,0,0,0.41194113703325586
65 or Older,0,0,0.025024130019769223
35-49 Years Old,0,0,0.010657047747694673
18-25 Years Old,0,0,0.39106687125914535
18-25 Years Old,0,0,0.021235015293121277
26-34 Years Old,0,0,0.013174544299406859
35-49 Years Old,0,0,0.010599942339871686
35-49 Years Old,0,0,0.025767335099371434
35-49 Years Old,0,0,0.016365974547221922
26-34 Years Old,0,0,0.015926867527054675
18-25 Years Old,0,0,0.029155137627109393
18-25 Years Old,0,0,0.08118622268293615
50-64 Years Old,0,0,0.01121775206171693
26-34 Years Old,0,0,0.19961226803712548
35-49 Years Old,0,0,0.011925305311704559
26-34 Years Old,0,0,0.011598693208553218
26-34 Years Old,0,0,0.026517560088347276
35-49 Years Old,0,0,0.028744620307067367
18-25 Years Old,0,0,0.04776032674761924
18-25 Years Old,0,0,0.02937191651458457
18-25 Years Old,0,0,0.03948702327692396
65 or Older,0,0,0.008617026930235146
18-25 Years Old,0,0,0.0350842970162844
18-25 Years Old,0,0,0.018722432582606124
35-49 Years Old,0,0,0.00844358873199369
35-49 Years Old,0,0,0.009797992721580934
18-25 Years Old,0,0,0.030502336226585852
26-34 Years Old,0,0,0.008878387224060879
18-25 Years Old,0,0,0.062010614480454855
18-25 Years Old,0,0,0.04529200117015489
35-49 Years Old,0,0,0.013024541687912169
18-25 Years Old,0,0,0.02175765305129133
18-25 Years Old,0,0,0.016339180373205572
26-34 Years Old,0,0,0.01943654594996603
35-49 Years Old,1,0,0.2761504221820264
18-25 Years Old,0,0,0.05367985651740986
18-25 Years Old,0,0,0.018011423066339412
35-49 Years Old,0,0,0.008727430123851842
26-34 Years Old,0,0,0.010868231038959963
18-25 Years Old,0,0,0.03003561910819801
18-25 Years Old,0,0,0.024587423868284206
35-49 Years Old,0,0,0.025804314909393302
35-49 Years Old,0,0,0.014754082497169717
26-34 Years Old,0,0,0.01134898244581944
18-25 Years Old,0,0,0.038427484213556275
50-64 Years Old,0,0,0.016920034000555775
50-64 Years Old,1,0,0.07574766678042358
65 or Older,0,0,0.012417270520455574
35-49 Years Old,1,1,0.7744099382322013
50-64 Years Old,0,0,0.06382972732435077
26-34 Years Old,0,0,0.013217642157062894
50-64 Years Old,0,0,0.03332635936613078
35-49 Years Old,0,0,0.01735777852983814
26-34 Years Old,0,0,0.015200101072125511
65 or Older,0,0,0.015252283647591017
18-25 Years Old,0,0,0.4013172777881737
50-64 Years Old,0,0,0.008739937252701042
18-25 Years Old,0,0,0.025743486519802145
50-64 Years Old,0,0,0.014807120436617
35-49 Years Old,0,0,0.021077759779240552
18-25 Years Old,0,0,0.03272086060683473
18-25 Years Old,0,0,0.10211222425526263
35-49 Years Old,0,0,0.00998620878677138
26-34 Years Old,0,0,0.013896857771178902
35-49 Years Old,0,0,0.01791368657647025
18-25 Years Old,0,0,0.03211309746173911
35-49 Years Old,0,0,0.04760220601419089
35-49 Years Old,0,0,0.019338512541295195
18-25 Years Old,0,0,0.03486115733716249
18-25 Years Old,0,0,0.03471315761026672
26-34 Years Old,0,0,0.19600816700558762
35-49 Years Old,0,0,0.018710149452773356
18-25 Years Old,0,0,0.03994529277587934
18-25 Years Old,1,0,0.2012429058773435
50-64 Years Old,0,0,0.012571799464691134
26-34 Years Old,0,0,0.014447344307264963
50-64 Years Old,0,0,0.0108509821490888
35-49 Years Old,0,0,0.11443862557617394
26-34 Years Old,1,0,0.013086846198420979
50-64 Years Old,0,0,0.021163233897190936
35-49 Years Old,0,0,0.012997878792347557
35-49 Years Old,0,0,0.01228221068374893
18-25 Years Old,0,0,0.02160969017674487
26-34 Years Old,1,1,0.5985066603646161
18-25 Years Old,0,0,0.4243803622210837
26-34 Years Old,0,0,0.01763601177622041
26-34 Years Old,0,0,0.10315047805910159
18-25 Years Old,0,0,0.02790137581818335
35-49 Years Old,0,0,0.010755601252192715
18-25 Years Old,1,0,0.13051585417517408
26-34 Years Old,0,0,0.011849136530129728
50-64 Years Old,0,0,0.009170399681100358
50-64 Years Old,0,0,0.04278103448507366
18-25 Years Old,0,1,0.6654828921222995
18-25 Years Old,0,0,0.01949344328072746
26-34 Years Old,0,0,0.012218045104916175
26-34 Years Old,0,0,0.017047151091927826
50-64 Years Old,0,0,0.01246533558585698
18-25 Years Old,0,0,0.018984107641031308
26-34 Years Old,1,0,0.014910224134782078
18-25 Years Old,0,0,0.02470089466026871
35-49 Years Old,0,0,0.011427806886042603
18-25 Years Old,0,0,0.024892765526377432
18-25 Years Old,0,0,0.032038544930009405
18-25 Years Old,0,0,0.030725922450708355
26-34 Years Old,0,0,0.019133441135128177
18-25 Years Old,0,0,0.02336745485647034
50-64 Years Old,0,0,0.16145029656201573
26-34 Years Old,0,0,0.01631265302916365
35-49 Years Old,0,0,0.011243907563151039
26-34 Years Old,0,0,0.014097697763698071
35-49 Years Old,0,0,0.01457888157462943
18-25 Years Old,0,0,0.04548334047216709
50-64 Years Old,0,0,0.011108988887521907
26-34 Years Old,0,0,0.09550636293791342
26-34 Years Old,0,0,0.04557400695557717
35-49 Years Old,0,0,0.008601712493352582
18-25 Years Old,0,0,0.17059955400079688
18-25 Years Old,1,1,0.8135683764967954
35-49 Years Old,0,0,0.009573220747248734
65 or Older,0,0,0.010401805483533656
18-25 Years Old,0,0,0.016187170087082706
35-49 Years Old,0,0,0.03498289128225375
18-25 Years Old,0,0,0.01874015212976643
65 or Older,0,0,0.008164704186215609
35-49 Years Old,0,0,0.017242515639967048
50-64 Years Old,0,0,0.013860762320701969
18-25 Years Old,0,0,0.022510524621590075
26-34 Years Old,0,0,0.011044782150894224
50-64 Years Old,0,0,0.009981868500039105
50-64 Years Old,0,0,0.014886779644820028
50-64 Years Old,0,0,0.007691489903417213
35-49 Years Old,0,0,0.1685478272243874
35-49 Years Old,0,0,0.014840304141513463
26-34 Years Old,1,0,0.2246528606606926
26-34 Years Old,0,0,0.018964133886590847
18-25 Years Old,0,0,0.02221808333104035
18-25 Years Old,0,0,0.013945900530854234
18-25 Years Old,0,0,0.017472458334681595
26-34 Years Old,0,0,0.013753980329601045
35-49 Years Old,0,0,0.009551107846209864
26-34 Years Old,0,0,0.05306195139636857
18-25 Years Old,0,0,0.10981040685592676
18-25 Years Old,0,0,0.018810403179094572
26-34 Years Old,0,0,0.012964411849904219
35-49 Years Old,0,0,0.08429846136958055
50-64 Years Old,0,0,0.023584732497610415
50-64 Years Old,0,0,0.016903345924199075
18-25 Years Old,0,0,0.026426895108258464
35-49 Years Old,1,0,0.4228787047234861
65 or Older,0,0,0.01865362953982611
65 or Older,0,0,0.009394680239326407
18-25 Years Old,0,0,0.027022903137059094
26-34 Years Old,1,1,0.7178070003873627
18-25 Years Old,1,0,0.14357642753518562
50-64 Years Old,0,0,0.007560443842798315
26-34 Years Old,0,0,0.012656290012909658
35-49 Years Old,0,0,0.00687968443904756
18-25 Years Old,0,0,0.035030239870105256
18-25 Years Old,0,0,0.24101076847243308
35-49 Years Old,0,0,0.1538217919749033
65 or Older,0,0,0.02042435835206429
18-25 Years Old,0,0,0.03430842770900001
65 or Older,0,0,0.0067278137656618334
18-25 Years Old,0,0,0.24065710000965343
35-49 Years Old,1,1,0.5071108311939558
65 or Older,0,0,0.015252554202226562
50-64 Years Old,0,0,0.007867431192500926
35-49 Years Old,0,0,0.013684797658982156
26-34 Years Old,0,0,0.014892472340162081
18-25 Years Old,0,0,0.03271844580216092
35-49 Years Old,0,0,0.016704242756882422
18-25 Years Old,0,0,0.01992363183144269
65 or Older,0,0,0.007093436922478775
18-25 Years Old,0,1,0.6102624652923654
18-25 Years Old,0,0,0.1415634351409555
35-49 Years Old,0,0,0.009207326159361998
18-25 Years Old,0,0,0.01495240587636978
35-49 Years Old,1,0,0.021062248282883413
65 or Older,0,0,0.013715856486440563
35-49 Years Old,0,0,0.011869031376094286
18-25 Years Old,0,0,0.022584225484024927
26-34 Years Old,0,0,0.01417421528761993
35-49 Years Old,0,0,0.20364586950167082
18-25 Years Old,0,0,0.04300179989819165
18-25 Years Old,0,0,0.04650953343737868
35-49 Years Old,0,0,0.009068299914086423
26-34 Years Old,0,0,0.020199337065866935
18-25 Years Old,0,0,0.03430046901525711
18-25 Years Old,0,0,0.029741485245765253
26-34 Years Old,0,0,0.026877466954349102
26-34 Years Old,0,0,0.01588529325329331
35-49 Years Old,0,0,0.020620918881340242
50-64 Years Old,0,0,0.03157084320865661
18-25 Years Old,0,0,0.07044781611538146
50-64 Years Old,0,0,0.06066186682192547
26-34 Years Old,1,0,0.14155904915666181
35-49 Years Old,0,0,0.013579088970249762
50-64 Years Old,0,0,0.007096944044884634
26-34 Years Old,0,0,0.013227729065478207
26-34 Years Old,0,0,0.018816924024784656
35-49 Years Old,0,0,0.01238450131745996
35-49 Years Old,0,0,0.022708354659230934
26-34 Years Old,0,0,0.20752344959932187
18-25 Years Old,0,0,0.16563740275564393
35-49 Years Old,0,0,0.054057841364849236
35-49 Years Old,0,0,0.008397556417607324
18-25 Years Old,1,1,0.7182744977509655
50-64 Years Old,0,0,0.05514267554449581
26-34 Years Old,0,0,0.054190758372489545
26-34 Years Old,0,0,0.013187455978169496
35-49 Years Old,0,0,0.008182492049210323
26-34 Years Old,0,0,0.013774150590499676
18-25 Years Old,0,0,0.03458667318066709
50-64 Years Old,0,0,0.009620218602496913
50-64 Years Old,0,0,0.007884750980360766
26-34 Years Old,0,0,0.031090805686626297
26-34 Years Old,0,0,0.056559487842690624
65 or Older,0,0,0.015862629775254104
18-25 Years Old,0,0,0.021708775305223443
35-49 Years Old,0,0,0.012589671604441494
18-25 Years Old,0,0,0.04895007070206171
18-25 Years Old,0,0,0.1621641648514461
18-25 Years Old,0,0,0.020483582115471476
65 or Older,0,0,0.010964246794181162
26-34 Years Old,0,0,0.028006102156317138
18-25 Years Old,0,0,0.3189612365999993
18-25 Years Old,0,0,0.11806122045632757
35-49 Years Old,0,0,0.015663805331590126
26-34 Years Old,0,0,0.02827823647647631
18-25 Years Old,0,0,0.4042097779224979
26-34 Years Old,0,0,0.015000587426553646
50-64 Years Old,0,0,0.0953968411707376
35-49 Years Old,0,0,0.055643471618288975
18-25 Years Old,0,0,0.020625112484205742
50-64 Years Old,0,0,0.0075438310171372465
18-25 Years Old,0,0,0.06751774906936346
65 or Older,1,0,0.028892377823022775
26-34 Years Old,0,0,0.05380829317935343
