Marital Status:SPD,actual,predicted,score
Never Been Married:Yes,1,0,1.0868977225347223e-136
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.0514153763948405e-92
Never Been Married:Yes,0,0,8.176373325406359e-188
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.8841905833314673e-179
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.897751381110648e-169
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,1.0025079990253449e-230
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.907571494815347e-18
Never Been Married:Yes,0,0,2.598764637600961e-84
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.2484590619210075e-270
Never Been Married:Yes,0,0,8.552248202898718e-97
Never Been Married:Yes,0,0,2.6700749737039343e-238
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.3945949435316352e-139
Never Been Married:Yes,0,0,5.0697557665875e-148
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.778240126692689e-193
Never Been Married:Yes,0,0,1.4567710930914502e-249
Never Been Married:Yes,0,1,0.9999882346794724
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.8454597465740894e-215
Never Been Married:Yes,1,1,0.9404393306525534
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.974196385504615e-197
Never Been Married:Yes,1,0,1.2586402677774777e-41
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.571812715308833e-109
Never Been Married:Yes,1,0,3.500835782412195e-276
Never Been Married:Yes,0,0,4.6247637936343254e-129
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,2.3230317013729816e-300
Never Been Married:Yes,0,0,1.468760177830005e-93
Never Been Married:Yes,0,0,1.6807929133279325e-31
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.3613173935111861e-116
Never Been Married:Yes,0,0,1.498141135744961e-200
Never Been Married:Yes,1,0,9.118998730667006e-174
Never Been Married:Yes,1,0,2.83324646121649e-81
Never Been Married:Yes,0,0,2.917348231396303e-69
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.479942394161798e-262
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,6.460593322404699e-215
Never Been Married:Yes,0,0,7.781064723868989e-136
Never Been Married:Yes,0,0,2.966623224058029e-36
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.7005984888413947e-252
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.612863689001038e-237
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.1094987502750594e-93
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.805303772623507e-184
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.316326961181376e-154
Never Been Married:Yes,0,0,3.9830674778337816e-168
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,9.177821306212092e-107
Never Been Married:Yes,0,0,3.0688011301815414e-192
Never Been Married:Yes,0,0,5.947970456498854e-79
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.008335331856998e-199
Never Been Married:Yes,0,0,2.0182158893647131e-252
Never Been Married:Yes,0,0,3.508852948702616e-115
Never Been Married:Yes,1,0,7.795686611426897e-107
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,2.6380696935409744e-217
Never Been Married:Yes,0,0,2.0349635174553123e-160
Never Been Married:Yes,0,0,4.013451266094477e-130
Never Been Married:Yes,0,1,0.9999999953131649
Never Been Married:Yes,1,0,1.0243145547328899e-162
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,0.9998205526546973
Never Been Married:Yes,0,0,1.3184773111475779e-67
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.5359668641633493e-165
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.303596879477438e-145
Never Been Married:Yes,0,0,2.3747673398050163e-155
Never Been Married:Yes,0,0,5.3237865099049156e-278
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.694844242779202e-39
Never Been Married:Yes,0,0,4.070134132056035e-274
Never Been Married:Yes,1,0,2.0983233496571244e-19
Never Been Married:Yes,0,0,1.281531751008833e-276
Never Been Married:Yes,0,0,2.685096289084218e-293
Never Been Married:Yes,0,0,4.31556519570359e-151
Never Been Married:Yes,0,0,2.3669387438637716e-12
Never Been Married:Yes,0,0,1.422803873609103e-148
Never Been Married:Yes,1,0,3.09579560858814e-92
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.1847814062256612e-92
Never Been Married:Yes,1,0,1.2203022108983867e-09
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,7.38839992663054e-36
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,9.688423131268145e-114
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.422990163810972e-62
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.36765449728597e-251
Never Been Married:Yes,0,0,1.7587909568166214e-24
Never Been Married:Yes,1,0,1.0833133843603974e-102
Never Been Married:Yes,0,0,1.311756805322558e-210
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.11775174868247944
Never Been Married:Yes,0,0,8.717369502906604e-70
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.927817397057711e-07
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.291161728383725e-167
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,7.926896401460735e-165
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.7694902332826726e-269
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.0049311990772474e-63
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.1082522660259942e-218
Never Been Married:Yes,0,0,5.064411011158752e-80
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.6398446724623433e-15
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.726405166691145e-21
Never Been Married:Yes,0,0,4.315348503230651e-126
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.410464382340334e-309
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.076446187056195e-102
Never Been Married:Yes,1,0,5.845048957353264e-190
Never Been Married:Yes,0,0,2.436793034546664e-283
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.0008267115278538e-226
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,4.0857293623825414e-36
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.5844250715971307e-76
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,1.2186930607451176e-110
Never Been Married:Yes,1,0,2.508379204146222e-12
Never Been Married:Yes,0,0,1.1624670526280885e-104
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.5513433960544463e-233
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.2997544968351662e-70
Never Been Married:Yes,0,0,7.366704342869984e-304
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.3800331033689276e-268
Never Been Married:Yes,0,0,1.164702685868497e-284
Never Been Married:Yes,0,0,2.0534782363603358e-154
Never Been Married:Yes,0,0,1.1128815404910104e-103
Never Been Married:Yes,0,0,1.866608722316437e-160
Never Been Married:Yes,1,0,1.1447465200338589e-45
Never Been Married:Yes,0,0,1.5283763735192982e-235
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,5.110408232174851e-244
Never Been Married:Yes,0,0,5.975370699690295e-271
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.101123243665148e-90
Never Been Married:Yes,1,0,1.3738827441411944e-72
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.647799772020831e-173
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.7064286025528096e-182
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.01554641409511e-41
Never Been Married:Yes,0,0,2.5772026378739977e-266
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.00021263016260611358
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.15237423035787e-129
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,9.394445727910146e-66
Never Been Married:Yes,0,0,1.8417215959746432e-112
Never Been Married:Yes,0,0,1.1881893709405704e-241
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.0642887399514223e-153
Never Been Married:Yes,1,0,1.218061002183132e-79
Never Been Married:Yes,0,1,0.9999999913697545
Never Been Married:Yes,0,0,1.181037098948154e-112
Never Been Married:Yes,1,0,4.11587309634107e-58
Never Been Married:Yes,0,0,2.55394795919575e-182
Never Been Married:Yes,0,0,2.1961659188412657e-301
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.2066719002118254e-140
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.1073063116976219e-156
Never Been Married:Yes,0,0,2.243654299812533e-278
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.2077615469646578e-128
Never Been Married:Yes,0,0,7.682928880209144e-302
Never Been Married:Yes,0,0,5.180696439917086e-16
Never Been Married:Yes,0,0,2.4014421691579815e-224
Never Been Married:Yes,0,0,4.000684561328324e-06
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.218731215440541e-284
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.459805110831931e-191
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.2905876727186479e-182
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.804130794835101e-20
Never Been Married:Yes,0,0,3.524021586326211e-22
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,5.148938607416303e-53
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.375906770566684e-145
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.3183670725913566e-183
Never Been Married:Yes,1,0,1.5967397380477062e-54
Never Been Married:Yes,0,0,4.1279611229908515e-274
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.3086937665526763e-10
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,4.674736959542398e-230
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,6.323178242902604e-196
Never Been Married:Yes,1,0,2.4034047717333983e-224
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,7.249704871973676e-25
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,0.9983424299273213
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.57535066338151e-268
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.7824467497372926e-253
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.1222303533265963e-303
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.5222115419605846e-166
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.692573557451391e-290
Never Been Married:Yes,0,0,4.252015481768121e-247
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,1.8058728967580242e-68
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.0126648691356215e-98
Never Been Married:Yes,1,0,3.609749599983673e-17
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,0.9999999999975016
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.6223017547243424e-301
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.446458823116159e-193
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.0589786844348813e-290
Never Been Married:Yes,0,0,3.3626897472970018e-136
Never Been Married:Yes,0,0,1.268918764916448e-286
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.115431041413123e-95
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,0.9999997631378067
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.039813644325583e-234
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,4.553406708125512e-192
Never Been Married:Yes,1,0,2.712329743556829e-230
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.2748124783945536e-134
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,0.9999980117933754
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.290158149829991e-207
Never Been Married:Yes,0,0,1.2504608520802906e-239
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.3068096530495166e-184
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999999999999956
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0010078386555479025
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.0276144750370358e-301
Never Been Married:Yes,0,0,2.1309963070416316e-85
Never Been Married:Yes,1,0,3.687932811577715e-89
Never Been Married:Yes,0,0,1.0968014114409955e-169
Never Been Married:Yes,0,0,1.180184864026987e-89
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,0.9999999999995224
Never Been Married:Yes,0,0,1.5516284907526555e-264
Never Been Married:Yes,0,0,6.543228749059389e-84
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.073357390750091e-305
Never Been Married:Yes,1,0,7.800880947794571e-285
Never Been Married:Yes,1,0,3.5547492341966834e-71
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,8.023740150978512e-101
Never Been Married:Yes,0,0,6.093253199004429e-138
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,7.6917391531133394e-62
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.8172587171626166e-97
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.7749541508065764e-111
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,6.914225884778745e-172
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.709541999829721e-134
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,9.319326696123933e-112
Never Been Married:Yes,1,0,2.854046043780138e-192
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.1364561222080895e-259
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.778784470269581e-219
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.6223162282493076e-31
Never Been Married:Yes,0,0,1.0243353677459485e-128
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.3610974613503784e-156
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.145618647286898e-252
Never Been Married:Yes,0,0,6.094666919906343e-178
Never Been Married:Yes,0,0,1.1590782555712905e-230
Never Been Married:Yes,0,0,1.5094172084621365e-189
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.659765632671453e-168
Never Been Married:Yes,1,1,0.9999999999999998
Never Been Married:Yes,0,0,4.0745943970372143e-290
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.1126744693431468e-84
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9575019986941496
Never Been Married:Yes,0,0,1.0959627441692278e-37
Never Been Married:Yes,1,0,3.3347389835405094e-272
Never Been Married:Yes,0,0,4.557931182797802e-261
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.4890404322483514e-178
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.153010899556566e-87
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.521650041083525e-11
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999999999999967
Never Been Married:Yes,1,0,1.6604259766896313e-196
Never Been Married:Yes,0,0,5.7874890962085e-92
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.5848182730032275e-263
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.5325860358022772e-186
Never Been Married:Yes,0,0,3.242631518369972e-172
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.310275855618331e-258
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.393679854976147e-57
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.732790863026043e-14
Never Been Married:Yes,0,0,2.199567665198686e-87
Never Been Married:Yes,0,0,2.0937701360742606e-148
Never Been Married:Yes,0,0,2.0354747221383828e-240
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.9923008991456607e-134
Never Been Married:Yes,0,0,1.3888984397999251e-239
Never Been Married:Yes,0,0,2.4018753890374537e-302
Never Been Married:Yes,0,0,6.809902008723961e-77
Never Been Married:Yes,0,0,0.004058732120170128
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.788539848396253e-197
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,2.0908446494920943e-188
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2222378927833097e-200
