BMI:SPD,actual,predicted,score
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4553598115053207e-213
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.363526236035467e-157
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.463798699408776e-234
Obesity:No,0,0,4.28248449665232e-07
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2984860532827867e-146
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.395742781680786e-260
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9791575012875856e-181
Obesity:No,0,0,1.9530225866869393e-173
Obesity:No,0,0,3.2792136972562796e-306
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.6129628808831365e-303
Obesity:No,0,0,7.026854685106202e-219
Obesity:No,0,0,3.025935964942227e-306
Obesity:No,0,0,1.9530368404898274e-141
Obesity:No,0,0,1.8738303754918455e-119
Obesity:No,0,0,4.2513260101513233e-147
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.193742453313792e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,3.772597473297303e-208
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.562363579964598e-260
Obesity:No,0,0,6.212776743303112e-185
Obesity:No,0,0,0.0
Obesity:No,0,0,3.2291080694566694e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8870792845548506e-214
Obesity:No,0,0,4.1231524653333245e-169
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.113485616397274e-306
Obesity:No,0,0,3.7159222813058586e-249
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.490957758733862e-191
Obesity:No,0,0,0.0
Obesity:No,0,0,5.832898319962974e-134
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8988426172064017e-177
Obesity:No,0,0,2.637075605813818e-177
Obesity:No,0,0,4.794566181279822e-154
Obesity:No,0,0,3.686198621090147e-262
Obesity:No,0,0,7.269602454223335e-237
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9656929430148968e-288
Obesity:No,0,0,1.2237709448364736e-79
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3246717869494884e-184
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7466843551763918e-126
Obesity:No,0,0,1.2587583712941873e-200
Obesity:No,0,0,2.2590263711727124e-259
Obesity:No,0,0,1.2367237993806327e-201
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3290641834629718e-120
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0932954563095525e-219
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1424933676404531e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,2.9474567031560767e-238
Obesity:No,0,0,2.432700516381444e-270
Obesity:No,0,0,9.567550530261643e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.086528561126421e-234
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.93483577925558e-185
Obesity:No,0,0,1.071165565519716e-251
Obesity:No,0,0,2.539408168566151e-298
Obesity:No,0,0,4.9061122348814877e-275
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.122591292053131e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.713633092892826e-239
Obesity:No,0,0,4.8048098950174764e-248
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.899415543371085e-270
Obesity:No,1,0,9.319755479598403e-150
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0817577931326776e-286
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.706854005310632e-34
Obesity:No,0,0,1.2751040297649548e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,5.497619527212708e-189
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5087439973704345e-239
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3595688180562594e-184
Obesity:No,0,0,5.203616835508478e-284
Obesity:No,0,0,9.587830038447351e-180
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3602698434974413e-282
Obesity:No,0,0,3.95582082117664e-187
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.952903787098606e-248
Obesity:No,0,0,1.3182082766467379e-300
Obesity:No,0,0,3.370263234310825e-276
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.590180107613081e-230
Obesity:No,0,0,0.0
Obesity:No,0,0,2.892695823193535e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.230351866383568e-205
Obesity:No,0,0,1.2266821703796338e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.713574854333305e-284
Obesity:No,0,0,4.9702920713017065e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1197552392109306e-239
Obesity:No,0,0,3.1447689966610796e-250
Obesity:No,0,0,9.789668687082368e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.873473114272736e-146
Obesity:No,0,0,8.032653756570221e-281
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.5171427815710615e-257
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.136453010309455e-97
Obesity:No,0,0,0.0
Obesity:No,0,0,3.8463438323170405e-300
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4798566171566543e-176
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4796324306015346e-234
Obesity:No,0,0,1.739101172097029e-201
Obesity:No,0,0,0.0
Obesity:No,0,0,6.942678258797348e-164
Obesity:No,0,0,0.0
Obesity:No,0,0,6.503988205005276e-216
Obesity:No,0,0,7.305055475069545e-258
Obesity:No,0,0,1.0151057106988424e-292
Obesity:No,0,0,2.4848701634413237e-285
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3767963575401491e-213
Obesity:No,0,0,0.0
Obesity:No,0,0,1.932105893219526e-115
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.576830559553412e-200
Obesity:No,0,0,9.252813735905708e-205
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.7702745562465383e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2709634526870147e-220
Obesity:No,0,0,0.0
Obesity:No,0,0,9.745510944205051e-204
Obesity:No,0,0,0.0
Obesity:No,0,0,8.301271161166432e-72
Obesity:No,0,0,0.0
Obesity:No,0,0,1.174498371496472e-251
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2794142348902131e-272
Obesity:No,0,0,9.443615157202914e-235
Obesity:No,0,0,1.7716820949403576e-86
Obesity:No,0,0,9.350462556656048e-172
Obesity:No,0,0,2.1801501951653164e-294
Obesity:No,0,0,0.0
Obesity:No,0,0,2.582844086905888e-242
Obesity:No,0,0,0.0
Obesity:No,0,0,5.334363192735339e-112
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.801373069608269e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,5.869324261757846e-307
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3849326852287258e-307
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0273190469580786e-242
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.436070549468423e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,1.289730228829095e-117
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4430041271785995e-232
Obesity:No,0,0,1.3013961043604901e-287
Obesity:No,0,0,7.72074164709591e-145
Obesity:No,0,0,0.0
Obesity:No,0,0,2.6737960561275067e-190
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.951156912701893e-272
Obesity:No,0,0,0.0
Obesity:No,1,0,6.047613324340127e-149
Obesity:No,0,0,2.256136757957173e-198
Obesity:No,0,0,1.267457306900669e-260
Obesity:No,0,0,0.0
Obesity:No,1,0,6.577249798483232e-277
Obesity:No,0,0,0.0
Obesity:No,0,0,2.517510869049766e-288
Obesity:No,0,0,3.197812220804696e-222
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2534870301179526e-220
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.053858833150471e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,3.047770472251818e-229
Obesity:No,0,0,0.0
Obesity:No,0,0,8.281983114732952e-159
Obesity:No,0,0,6.016302738997274e-309
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9275728231356483e-245
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.3737255481989196e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,6.898490303639245e-257
Obesity:No,0,0,0.0
Obesity:No,0,0,4.8801165130912216e-263
Obesity:No,0,0,5.46871494723787e-212
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6743247239172287e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0269017530954392e-299
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.153624798657027e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4593086702049517e-103
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4022357148677375e-170
Obesity:No,0,0,0.0
Obesity:No,0,0,6.492913898935017e-162
Obesity:No,0,0,3.961212411643727e-176
Obesity:No,0,0,3.2578521197444412e-285
Obesity:No,0,0,1.0742428773301737e-258
Obesity:No,0,0,1.0050073573607014e-266
Obesity:No,0,0,0.0
Obesity:No,0,0,2.6521325763795147e-124
Obesity:No,0,0,1.3767052395296696e-126
Obesity:No,0,0,0.0
Obesity:No,0,0,2.976332480544994e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,3.2138657008983993e-265
Obesity:No,0,0,1.3828097850067466e-291
Obesity:No,0,0,2.2446823224168852e-235
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.593763537997926e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,5.783416870014479e-249
Obesity:No,0,0,7.73436538378613e-290
Obesity:No,0,0,8.664822769134995e-283
Obesity:No,0,0,2.7483469475507033e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9774948769104297e-233
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.878356679571916e-247
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.117154850448168e-206
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.006305571986595e-184
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,9.471266442498426e-278
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.0951524515035045e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0630991414266137e-160
Obesity:No,0,0,3.307418266348641e-182
Obesity:No,0,0,2.6554733624492096e-205
Obesity:No,0,0,7.104522794570355e-161
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.394709661008973e-96
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1173887074873637e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,2.7015769608394262e-248
Obesity:No,0,0,0.0
Obesity:No,0,0,8.357632741435215e-239
Obesity:No,0,0,0.0
Obesity:No,0,0,2.002748622616804e-181
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.231106300400862e-152
Obesity:No,0,0,1.3297185387859956e-173
Obesity:No,0,0,5.430817990643926e-241
Obesity:No,0,0,4.955545943664126e-167
Obesity:No,0,0,0.0
Obesity:No,0,0,1.59236700853994e-207
Obesity:No,0,0,5.924296707050228e-209
Obesity:No,0,0,3.7684795244006107e-305
Obesity:No,0,0,1.9703352628262612e-91
Obesity:No,0,0,1.668190013504994e-259
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0460670232701206e-261
Obesity:No,0,0,0.0
Obesity:No,0,0,5.045205097484321e-260
Obesity:No,0,0,1.1202034690611217e-150
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.29208464210535e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.661495469797762e-177
Obesity:No,0,0,8.724339857461977e-139
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.8065288233521824e-176
Obesity:No,0,0,0.0
Obesity:No,0,0,6.034268084730649e-131
Obesity:No,0,0,1.7233419740916795e-245
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.212998495502199e-184
Obesity:No,0,0,6.342681219521817e-246
Obesity:No,0,0,2.7607328251920744e-245
Obesity:No,0,0,0.0
Obesity:No,0,0,4.465225890823466e-174
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.474054108731908e-221
Obesity:No,0,0,1.2054674392080356e-139
Obesity:No,0,0,9.772045834448768e-185
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3086230469141698e-306
Obesity:No,0,0,3.786255617328713e-302
Obesity:No,0,0,1.6395980742161382e-194
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3762196786453007e-211
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8179506986193247e-259
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,3.917463363658965e-130
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.798032782560282e-257
Obesity:No,0,0,0.0
Obesity:No,0,0,3.016907967811301e-163
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4687453641623832e-290
Obesity:No,0,0,0.0
Obesity:No,0,0,4.944495680330293e-285
Obesity:No,0,0,6.774955154309862e-181
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.870517628655559e-241
Obesity:No,0,0,6.199501121233914e-08
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8773320230651475e-172
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8565371123164975e-219
Obesity:No,0,0,2.3698692197996897e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.456325817051792e-115
Obesity:No,0,0,1.0135620980592107e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2807751915396987e-268
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0758480760802977e-198
Obesity:No,0,0,9.402016547037698e-240
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.910182157730231e-302
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2785907684715793e-253
Obesity:No,0,0,7.449352226664738e-258
Obesity:No,0,0,1.4194323807796355e-260
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.664869751573701e-257
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0072504597000181e-72
Obesity:No,0,0,2.5457113682685235e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.6229878927665485e-219
Obesity:No,0,0,4.9340595766436264e-231
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5245845514164356e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.782566764133189e-221
Obesity:No,0,0,3.726427108719904e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0633665495744364e-279
Obesity:No,0,0,0.0
Obesity:No,0,0,9.235966224860946e-238
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3213194701120357e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2055912136576568e-260
Obesity:No,0,0,2.6447095941683478e-276
Obesity:No,0,0,6.235712280801137e-239
Obesity:No,0,0,2.8293372779937295e-249
Obesity:No,0,0,4.046272595663695e-226
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2066117855297389e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4671605652953321e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,9.228838510927398e-235
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.231264249100082e-266
Obesity:No,0,0,8.493878552411838e-168
Obesity:No,0,0,9.999379369113928e-217
Obesity:No,0,0,1.6932632473749384e-240
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.530131285653455e-209
Obesity:No,0,0,6.211171065707261e-272
Obesity:No,0,0,1.506530435687562e-296
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.548441878349347e-217
Obesity:No,0,0,6.259285816394594e-148
Obesity:No,0,0,9.007842087900227e-262
Obesity:No,0,0,1.1164540110553657e-283
Obesity:No,0,0,1.9860373181943827e-220
Obesity:No,0,0,2.2195725864952464e-280
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4243532439253276e-205
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.762324561465193e-273
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.173077972812807e-159
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.905811128371993e-156
Obesity:No,0,0,1.2170313916025552e-238
Obesity:No,0,0,1.9608423621081356e-204
Obesity:No,0,0,3.229212476738674e-257
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.484520993761216e-209
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.593923467022853e-262
Obesity:No,0,0,0.0
Obesity:No,0,0,6.903323090506558e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.2466458102087994e-178
Obesity:No,0,0,0.0
Obesity:No,1,0,2.0793793939534675e-158
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.681942180647377e-268
Obesity:No,0,0,0.0
Obesity:No,0,0,3.909409961444367e-253
Obesity:No,0,0,9.091638943975729e-204
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.483712834428066e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9921175431965387e-296
Obesity:No,1,0,2.7997219808166864e-244
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.834560486635491e-204
Obesity:No,0,0,4.9752405210744273e-234
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.397920318440705e-78
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.214340626068225e-296
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1905698175066013e-304
Obesity:No,0,0,5.697809723495098e-69
Obesity:No,0,0,2.16676271714297e-142
Obesity:No,0,0,1.4974436351189342e-187
Obesity:No,0,0,0.0
Obesity:No,1,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.901369772466424e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,6.243725622033821e-210
Obesity:No,0,0,0.0
Obesity:No,0,0,5.225778902588952e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,1.819795277085686e-276
Obesity:No,0,0,0.0
Obesity:No,1,0,2.203455279968597e-176
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.806987061179646e-191
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.241672482971031e-277
Obesity:No,0,0,1.0719132420700055e-187
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6675641374349416e-236
Obesity:No,0,0,4.155286007835662e-198
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0988465541563575e-122
Obesity:No,0,0,3.911318904494704e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2974594885547832e-223
Obesity:No,0,0,6.924797432603952e-169
Obesity:No,0,0,3.7158712443287826e-128
Obesity:No,0,0,9.371267797315616e-183
Obesity:No,0,0,7.827935422800151e-275
Obesity:No,0,0,1.6859737009754144e-229
Obesity:No,0,0,3.2321152182113156e-230
Obesity:No,0,0,9.064255966194879e-265
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.317920928299285e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.337539930393292e-190
Obesity:No,0,0,2.9920023202872705e-289
Obesity:No,0,0,6.20313792294952e-131
Obesity:No,0,0,2.298689914992897e-188
Obesity:No,1,0,0.0
Obesity:No,0,0,4.898211113638672e-252
Obesity:No,0,0,0.0
Obesity:No,0,0,8.648429849026342e-210
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.320359721287151e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.09275998886562e-274
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0641327648133933e-228
Obesity:No,0,0,5.591540170069854e-281
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1815751720411983e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,4.405121855371748e-91
Obesity:No,0,0,1.090778179999988e-114
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
