Gender,actual,predicted,score
Female,1,0,9.264920081768935e-288
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.588996568600679e-279
Female,0,0,0.0
Female,0,0,2.355808428790883e-221
Female,0,0,0.0
Female,1,0,8.462783026274808e-29
Female,0,0,0.0
Female,1,0,1.3876541370952064e-283
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.014708251955258e-118
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.490749210578363e-288
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.084890457966055e-250
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0010453571990952e-152
Female,0,0,7.050740190508894e-176
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2288102009265453e-213
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.488877260874871e-82
Female,0,0,3.462006952920266e-266
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.833185713001431e-178
Female,0,0,3.523192960336887e-257
Female,0,0,0.0
Female,0,0,9.00862647554663e-253
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.03554718814326557
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.7111614837628907e-187
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.612800456007235e-144
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4029226198192167e-192
Female,0,0,2.7927470627043355e-137
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,1,0,1.6533278131110388e-143
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.709018177697786e-309
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.9798827014382305e-219
Female,0,0,1.943786118508008e-113
Female,0,0,0.0
Female,0,0,3.844202266084024e-261
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.1745456130029314e-11
Female,0,0,0.0
Female,0,0,7.36836339052462e-309
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,1.559699267453343e-17
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,4.24664804885434e-279
Female,0,0,2.0705348483494546e-297
Female,0,0,1.5827531125881434e-56
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.833746538730648e-296
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.095550993585842e-181
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.841352660896176e-279
Female,0,0,0.0
Female,1,0,3.492182212245821e-165
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.9897690657031573e-218
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.022083322816026e-49
Female,0,0,0.0
Female,0,0,8.367544078161622e-238
Female,0,0,0.0
Female,0,0,2.0107432505718303e-237
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.47313411223968e-182
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.2825313025630494e-42
Female,0,0,9.003604726435074e-253
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.778451449313406e-215
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.4393954650172348e-78
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.417266579790217e-263
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.592417348724454e-197
Female,0,0,4.333313272947693e-277
Female,1,0,9.342046897735624e-265
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.819855867579372e-235
Female,0,0,0.0
Female,0,0,1.4748939229419276e-308
Female,1,0,1.6775081481550275e-171
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.5910214989044313e-278
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.758335501577082e-162
Female,0,0,3.2099037750029275e-178
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,8.437806887913879e-58
Female,0,0,1.4802578837711653e-245
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.561205866832863e-299
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.738991168090585e-198
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.899948283123375e-122
Female,1,0,2.9661642404435203e-221
Female,0,0,2.2332335960151005e-294
Female,0,0,0.0
Female,0,0,7.591498079605992e-258
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.783770113668223e-93
Female,0,0,6.907270869863061e-275
Female,0,0,0.0
Female,0,0,2.7506350347994303e-301
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.1411891199629148e-73
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,7.069933707063194e-78
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.802350537382559e-277
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2724850619869185e-217
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.824771062844097e-273
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.9806071522736108e-148
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.37477962523255e-64
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7391949187742174e-301
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.03470802809125e-119
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.332146762396013e-198
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.980436619186055e-167
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.5644934865962949e-202
Female,0,0,0.0
Female,0,0,1.986064282409347e-140
Female,1,0,1.1684503545312834e-275
Female,0,0,0.0
Female,0,0,6.31314652351542e-196
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7128647110777726e-216
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.424230656249296e-280
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.0898663587479297e-208
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.502201217201615e-136
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4189636056677394e-224
Female,0,0,0.0
Female,0,0,6.740188596253245e-149
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4409004966366789e-266
Female,0,0,1.2462875202343685e-226
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.890727743212698e-308
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,0.9999999999999996
Female,0,0,1.256367712333267e-213
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.416612696156088e-210
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.193941079526577e-275
Female,0,0,1.9754660972839924e-304
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.2961161888093836e-154
Female,0,0,2.9807217390469547e-147
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.5436558537620935e-193
Female,0,0,5.742134862991114e-171
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3025849602141527e-200
Female,0,0,4.661914954510556e-129
Female,0,0,0.0
Female,0,0,2.3252863831152098e-253
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.494531677284532e-42
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.427823697124465e-278
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.2061344936004108e-243
Female,1,0,3.0375761781993708e-204
Female,0,0,2.7520679213787438e-285
Female,0,0,2.2575493391952442e-238
Female,0,0,1.8359694844615438e-140
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.861777163677672e-218
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.688947489375842e-209
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.638003349912973e-239
Female,0,1,1.0
Female,0,0,4.131723430818063e-257
Female,0,0,0.0
Female,0,0,1.156905498625632e-89
Female,0,0,2.9494532080588414e-79
Female,0,0,0.0
Female,0,0,1.2146498369663434e-293
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.739026916984923e-251
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2475662541540656e-103
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.577627267727064e-225
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.16868039730752e-290
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,3.948696415549442e-158
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.7188044651508645e-221
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.6183808941432876e-303
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.570095642722318e-245
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.899485611842423e-180
Female,0,0,7.532397770006394e-289
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,5.416172327013166e-172
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7036215245244206e-162
Female,0,0,0.0
Female,0,0,1.2335907881106308e-288
Female,0,0,0.0
Female,0,0,1.851820243125748e-231
Female,0,0,1.462891432423383e-106
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.271964412387893e-67
Female,1,0,8.96341084230687e-129
Female,0,0,5.270672067445314e-128
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.2126016134310384e-266
Female,0,0,1.0081249694384742e-161
Female,0,0,0.0
Female,0,0,4.359500129344346e-31
Female,0,0,0.0
Female,0,0,1.5218465100200543e-175
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.147116205681852e-257
Female,0,0,8.05569572380961e-42
Female,0,0,8.348585203223252e-264
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1178017538954598e-126
Female,0,0,2.2372802049437816e-239
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0161931173758541e-194
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.536120489468015e-229
Female,1,0,6.41477358587587e-228
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.8674564795165142e-66
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.660935904556551e-20
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.949408439374846e-297
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,1.4399623587142336e-220
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.222487581106912e-224
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.862277993250144e-304
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.2635216126768564e-211
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.196029569508275e-126
Female,0,0,2.8452465347820983e-216
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.831953582138838e-300
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.1960661854758046e-268
Female,0,0,0.0
Female,1,0,2.164756708023972e-56
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1972852487572e-297
Female,1,0,1.3059894629380112e-228
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.8612252567662175e-296
Female,0,0,1.4494348580253584e-125
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.367791581132014e-239
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.934814205409407e-299
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,7.815032053082356e-296
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.516984803099141e-171
Female,0,0,9.67087645884965e-276
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.018129062803402e-184
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.312494200078966e-265
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6802882018029942e-206
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4403895758666887e-260
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2335486450308469e-251
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.970373690914542e-267
Female,0,0,8.67282764244782e-222
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.1538568094953997e-249
Female,0,0,8.993012277791791e-289
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.834442518574803e-111
Female,1,0,5.820654612094269e-23
Female,0,0,0.0
Female,1,0,4.7124895147923655e-82
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.8146054256948514e-281
Female,0,0,3.633695732757425e-248
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.2984958968655057e-186
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.250987272151064e-203
Female,1,0,1.7866359644048466e-134
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.206783364611807e-232
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.731964783989091e-249
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.5294974476477157e-219
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.16729573452432e-272
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,1,0,9.609262496869596e-50
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.0897520031546876e-21
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.5092691782194605e-148
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.09871394159504e-118
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.516123809921806e-283
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.618916447090543e-277
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6019532425489886e-170
Female,0,0,0.0
Female,0,0,1.9204398858542767e-119
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,8.665592348775029e-48
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.220857194465481e-256
Female,0,0,0.0
Female,0,0,5.557459158298823e-185
Female,0,0,2.833609050984744e-58
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.284771214282122e-84
Female,0,0,5.43038739232796e-214
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.251341746390984e-161
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.936393213466652e-212
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0513999455147831e-130
Female,0,0,0.0
Female,0,0,4.8744183485283894e-229
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.5603153422258417e-278
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.009577801109836e-217
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.294751914877355e-240
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.069286302055402e-291
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.8730787286251596e-171
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.0882241549589077e-162
Female,0,0,8.517837878309604e-267
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.3767232373814976e-201
Female,0,0,0.0
Female,0,0,0.0
